Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
2000,41180.0,49424.0,201644.0,69394.0,14065.0,4584.0,439.0,875.0,207270.0,98306.0,22235.0,12614.0,148075.0,192350.0,40960.0,81018.0,64861.0,2154.0,17344.0,42409.0,91679.0,0.8781500589410274,0,0,1,0,0
2000,41180.0,4860.0,14502.0,5868.0,1596.0,934.0,86.0,245.0,15580.0,6663.0,3488.0,2360.0,14616.0,13475.0,5237.0,5701.0,4551.0,1015.0,2805.0,3418.0,5364.0,0.9528666266751195,0,0,0,1,0
2000,41180.0,146429.0,747815.0,462999.0,149754.0,79653.0,15107.0,14241.0,754897.0,466640.0,259887.0,134574.0,775235.0,840763.0,369699.0,413759.0,167426.0,18758.0,132776.0,147854.0,365726.0,0.8907389256252025,0,0,0,0,1
2000,41620.0,3427.0,12563.0,4308.0,984.0,350.0,10.0,45.0,11518.0,6651.0,2315.0,1203.0,10679.0,11008.0,3766.0,5733.0,2838.0,225.0,2187.0,3188.0,3750.0,0.9177730967267671,1,0,0,0,0
2000,41620.0,4976.0,15928.0,6846.0,1471.0,749.0,62.0,111.0,14342.0,8016.0,4792.0,2993.0,14452.0,15691.0,5578.0,7966.0,3740.0,241.0,1780.0,5338.0,5500.0,0.8969959005069446,0,1,0,0,0
2000,41620.0,1144.0,5302.0,2271.0,419.0,276.0,0.0,114.0,4489.0,3380.0,1212.0,445.0,5373.0,4153.0,1336.0,2636.0,1714.0,59.0,852.0,1264.0,1665.0,0.9044068287623092,0,0,1,0,0
2000,41620.0,17335.0,58753.0,17750.0,2300.0,791.0,43.0,221.0,71306.0,19860.0,3837.0,2190.0,53767.0,43426.0,9001.0,17768.0,17292.0,3498.0,12517.0,21532.0,15585.0,0.9502861677958819,0,0,0,1,0
2000,41620.0,88269.0,405614.0,218118.0,67648.0,37468.0,5277.0,6334.0,336730.0,305722.0,128375.0,57901.0,410931.0,417797.0,190521.0,248932.0,83260.0,7372.0,73701.0,72152.0,152790.0,0.8795826692226296,0,0,0,0,1
2000,41700.0,3191.0,11013.0,3534.0,953.0,619.0,30.0,99.0,8113.0,7063.0,2936.0,1327.0,9644.0,9795.0,3518.0,5416.0,2533.0,257.0,1345.0,1363.0,5007.0,0.8780854112687196,1,0,0,0,0
2000,41700.0,3879.0,8903.0,3976.0,1379.0,898.0,64.0,241.0,7801.0,5020.0,4166.0,2353.0,7817.0,11523.0,5060.0,4349.0,3235.0,54.0,592.0,1333.0,4717.0,0.8413031356184454,0,1,0,0,0
2000,41700.0,9769.0,41519.0,17292.0,4477.0,2032.0,202.0,276.0,35769.0,28583.0,7337.0,3878.0,35222.0,40345.0,12947.0,19825.0,12137.0,471.0,3302.0,6089.0,20796.0,0.8599976406435439,0,0,1,0,0
2000,41700.0,104813.0,339460.0,101013.0,18817.0,7089.0,888.0,1736.0,387230.0,137910.0,33438.0,15238.0,273525.0,300291.0,69263.0,140484.0,86363.0,6330.0,56969.0,68077.0,146330.0,0.9071123618835896,0,0,0,1,0
2000,41700.0,52120.0,216996.0,137253.0,48856.0,31284.0,5863.0,5460.0,182033.0,162143.0,98315.0,55341.0,240002.0,257830.0,132373.0,128575.0,41785.0,4348.0,31158.0,25509.0,134084.0,0.8377690608514875,0,0,0,0,1
2000,41740.0,12930.0,36453.0,15492.0,4735.0,2027.0,266.0,382.0,31680.0,26652.0,9778.0,4175.0,35667.0,36618.0,13704.0,19410.0,9694.0,508.0,4437.0,5057.0,19475.0,0.8650538160582288,1,0,0,0,0
2000,41740.0,36215.0,100317.0,46581.0,14821.0,7921.0,721.0,1301.0,79774.0,63172.0,46684.0,18247.0,96324.0,111553.0,43357.0,52043.0,24564.0,1145.0,11307.0,21506.0,53955.0,0.8724982573748394,0,1,0,0,0
2000,41740.0,15580.0,60263.0,28095.0,7011.0,2486.0,232.0,306.0,51573.0,46924.0,9980.0,5496.0,61332.0,52641.0,18230.0,29298.0,16173.0,714.0,6019.0,9743.0,33796.0,0.861940554354856,0,0,1,0,0
2000,41740.0,115034.0,287022.0,80400.0,16241.0,8108.0,896.0,1250.0,350508.0,115221.0,29248.0,13974.0,249752.0,259199.0,55513.0,100451.0,87814.0,21447.0,44598.0,62720.0,136408.0,0.9367432653617881,0,0,0,1,0
2000,41740.0,130893.0,552547.0,342499.0,138677.0,96342.0,16180.0,19354.0,412339.0,473950.0,259444.0,150759.0,654057.0,642435.0,350828.0,319294.0,114801.0,10555.0,81064.0,60360.0,359590.0,0.8348053870743287,0,0,0,0,1
2000,41860.0,7938.0,18051.0,12139.0,4522.0,3232.0,291.0,638.0,17107.0,13588.0,10654.0,5462.0,23442.0,23369.0,12960.0,12527.0,5498.0,480.0,2666.0,2670.0,10010.0,0.8547408837223148,1,0,0,0,0
2000,41860.0,48940.0,153812.0,81535.0,30604.0,21175.0,2472.0,3285.0,139766.0,83066.0,86811.0,32180.0,158219.0,183604.0,80161.0,93903.0,41979.0,1427.0,14995.0,26173.0,83185.0,0.8496165204908774,0,1,0,0,0
2000,41860.0,10647.0,37405.0,16414.0,5472.0,2860.0,208.0,691.0,38128.0,24061.0,7248.0,4260.0,37816.0,35881.0,12821.0,16894.0,10396.0,1254.0,3323.0,6856.0,22153.0,0.8785051815654615,0,0,1,0,0
2000,41860.0,38911.0,113240.0,49128.0,11918.0,6259.0,681.0,1235.0,140774.0,49602.0,21202.0,9794.0,114588.0,106784.0,29823.0,47163.0,48857.0,7726.0,18817.0,25509.0,43477.0,0.9395259154678679,0,0,0,1,0
2000,41860.0,58450.0,241552.0,202873.0,110042.0,109824.0,21798.0,32981.0,168090.0,207299.0,246388.0,155743.0,390447.0,387073.0,308334.0,192742.0,52041.0,5487.0,36220.0,25475.0,157221.0,0.774219574335697,0,0,0,0,1
2000,41860.0,12097.0,32571.0,17955.0,7329.0,4831.0,621.0,745.0,32152.0,25620.0,11753.0,6624.0,37276.0,38873.0,17711.0,21043.0,8601.0,726.0,5493.0,6584.0,15991.0,0.8810117886549506,1,0,0,0,0
2000,41860.0,61262.0,127535.0,73372.0,33672.0,24796.0,2155.0,3607.0,114347.0,80251.0,88926.0,42875.0,153247.0,173152.0,82182.0,92500.0,29707.0,1598.0,15603.0,27351.0,77458.0,0.844454816787938,0,1,0,0,0
2000,41860.0,32392.0,105620.0,57744.0,18223.0,8795.0,869.0,885.0,109442.0,81746.0,21786.0,11554.0,101241.0,123287.0,41083.0,61064.0,28334.0,1672.0,10687.0,21219.0,60469.0,0.8652899411385807,0,0,1,0,0
2000,41860.0,64780.0,142800.0,69363.0,19268.0,8140.0,679.0,1300.0,207891.0,66724.0,21093.0,10622.0,158459.0,147871.0,35455.0,61467.0,50860.0,10614.0,34562.0,49092.0,64280.0,0.9526382023644987,0,0,0,1,0
2000,41860.0,89731.0,324351.0,247492.0,131738.0,110874.0,16931.0,23746.0,291960.0,297204.0,219069.0,136630.0,455830.0,489033.0,305960.0,241456.0,68557.0,6967.0,65742.0,48873.0,207308.0,0.8282913572033608,0,0,0,0,1
2000,41940.0,6925.0,17751.0,9591.0,4834.0,3211.0,206.0,874.0,17516.0,12942.0,8487.0,4447.0,21641.0,21751.0,11093.0,12203.0,4507.0,398.0,2901.0,3700.0,8590.0,0.8711247825501796,1,0,0,0,0
2000,41940.0,63246.0,117512.0,74293.0,40422.0,42277.0,3265.0,4493.0,108039.0,81453.0,90772.0,65244.0,170650.0,174858.0,100339.0,90433.0,23069.0,1786.0,14882.0,39252.0,75747.0,0.8392530153415049,0,1,0,0,0
2000,41940.0,4159.0,13557.0,10409.0,4039.0,2327.0,153.0,365.0,12572.0,13818.0,5982.0,2637.0,19103.0,15906.0,9190.0,10046.0,4256.0,166.0,2310.0,3534.0,5507.0,0.8698694013296475,0,0,1,0,0
2000,41940.0,55690.0,140167.0,60839.0,17740.0,8725.0,1265.0,1077.0,200424.0,59850.0,16701.0,8528.0,149562.0,135941.0,36208.0,59829.0,46547.0,12983.0,27227.0,46698.0,56011.0,0.9586272762582178,0,0,0,1,0
2000,41940.0,59806.0,194108.0,145353.0,91320.0,97958.0,15519.0,20373.0,161985.0,195076.0,163109.0,104267.0,313298.0,311139.0,233915.0,162083.0,36665.0,3562.0,33302.0,26931.0,127979.0,0.7865677957232328,0,0,0,0,1
2000,35840.0,510.0,2554.0,1230.0,233.0,104.0,22.0,25.0,2276.0,1489.0,521.0,392.0,2286.0,2392.0,777.0,923.0,761.0,208.0,378.0,572.0,1059.0,0.9500822205188769,1,0,0,0,0
2000,35840.0,879.0,2544.0,1091.0,126.0,118.0,49.0,22.0,2585.0,1023.0,855.0,366.0,1966.0,2863.0,956.0,881.0,905.0,0.0,396.0,784.0,907.0,0.9040373828951889,0,1,0,0,0
2000,35840.0,4136.0,13939.0,5035.0,591.0,180.0,47.0,90.0,17075.0,4634.0,1550.0,759.0,11054.0,12964.0,2554.0,4362.0,4889.0,579.0,1511.0,3923.0,6200.0,0.9155154186136378,0,0,1,0,0
2000,35840.0,4724.0,17433.0,3542.0,645.0,373.0,143.0,98.0,20631.0,4240.0,1227.0,860.0,15286.0,11672.0,2671.0,4129.0,4778.0,2286.0,2948.0,4160.0,5986.0,0.9748063222854716,0,0,0,1,0
2000,35840.0,36628.0,219440.0,115604.0,30290.0,23757.0,6285.0,5069.0,204760.0,128193.0,65755.0,38365.0,203747.0,233326.0,77736.0,97368.0,40623.0,6586.0,29754.0,22555.0,162451.0,0.8373522682302752,0,0,0,0,1
2000,42540.0,385.0,1602.0,399.0,129.0,27.0,0.0,0.0,1523.0,625.0,186.0,208.0,1113.0,1429.0,294.0,519.0,458.0,7.0,177.0,426.0,661.0,0.8911136392747806,1,0,0,0,0
2000,42540.0,642.0,1147.0,524.0,90.0,136.0,52.0,24.0,1026.0,394.0,677.0,518.0,1039.0,1576.0,625.0,565.0,254.0,9.0,86.0,357.0,719.0,0.8521905597303792,0,1,0,0,0
2000,42540.0,1221.0,3900.0,744.0,173.0,42.0,7.0,36.0,4382.0,1289.0,392.0,60.0,4338.0,1785.0,388.0,1062.0,1102.0,255.0,654.0,1355.0,1307.0,0.9363317255930738,0,0,1,0,0
2000,42540.0,799.0,3368.0,619.0,156.0,90.0,0.0,0.0,3464.0,1121.0,263.0,184.0,2646.0,2386.0,492.0,1053.0,680.0,85.0,328.0,1204.0,1190.0,0.9020050375474743,0,0,0,1,0
2000,42540.0,50633.0,292550.0,114294.0,26019.0,11591.0,2255.0,1718.0,300055.0,120112.0,51934.0,26959.0,233193.0,265867.0,77683.0,113741.0,55543.0,5294.0,38586.0,63024.0,145189.0,0.8929437705713996,0,0,0,0,1
2000,42660.0,10603.0,35531.0,16745.0,5332.0,2475.0,330.0,257.0,33197.0,23878.0,9826.0,4372.0,35094.0,36179.0,14331.0,18216.0,11346.0,1086.0,5387.0,7275.0,13632.0,0.9106260537115946,1,0,0,0,0
2000,42660.0,30594.0,82189.0,44015.0,15860.0,8077.0,1089.0,1051.0,70854.0,47904.0,44076.0,20041.0,86415.0,96460.0,42470.0,48048.0,24259.0,1030.0,8969.0,20317.0,37782.0,0.876281269038875,0,1,0,0,0
2000,42660.0,8690.0,37053.0,19927.0,5564.0,2290.0,378.0,326.0,34119.0,26359.0,9463.0,4287.0,38521.0,35707.0,13521.0,19991.0,11938.0,1057.0,4517.0,8949.0,14255.0,0.9045777175109674,0,0,1,0,0
2000,42660.0,13693.0,47137.0,18414.0,4664.0,1963.0,252.0,234.0,51197.0,22271.0,8975.0,3914.0,47376.0,38981.0,12957.0,18411.0,18360.0,3576.0,9237.0,11274.0,12542.0,0.9559818643966276,0,0,0,1,0
2000,42660.0,129348.0,566611.0,433471.0,181351.0,106479.0,19181.0,19478.0,481326.0,484707.0,334553.0,155333.0,715564.0,740355.0,420443.0,392595.0,131383.0,14964.0,112708.0,103823.0,280003.0,0.8631678744048199,0,0,0,0,1
2000,44700.0,3093.0,8646.0,3331.0,807.0,439.0,56.0,94.0,9758.0,5038.0,1196.0,474.0,8119.0,8347.0,2623.0,3301.0,1797.0,531.0,1277.0,2086.0,4851.0,0.9185281363478282,1,0,0,0,0
2000,44700.0,10320.0,25261.0,7826.0,2376.0,1259.0,137.0,384.0,28236.0,11324.0,5763.0,2240.0,22614.0,24949.0,6111.0,8998.0,5869.0,1186.0,1940.0,6055.0,17404.0,0.8683023561377483,0,1,0,0,0
2000,44700.0,3706.0,13957.0,5121.0,1411.0,657.0,21.0,112.0,14074.0,9013.0,1315.0,583.0,11934.0,13051.0,3115.0,5710.0,4483.0,510.0,1343.0,3113.0,6711.0,0.9015402616238245,0,0,1,0,0
2000,44700.0,23972.0,67616.0,17475.0,3734.0,1204.0,143.0,208.0,88093.0,21749.0,2969.0,1541.0,60029.0,54323.0,8205.0,18964.0,12710.0,18182.0,9558.0,20500.0,26233.0,0.9645330978792046,0,0,0,1,0
2000,44700.0,27554.0,99048.0,53330.0,21107.0,10989.0,1636.0,1462.0,106505.0,74685.0,23634.0,10302.0,103341.0,111785.0,40516.0,50550.0,19341.0,4694.0,18172.0,21446.0,60407.0,0.8993444321461492,0,0,0,0,1
2000,45060.0,1994.0,6184.0,2295.0,422.0,219.0,0.0,51.0,6630.0,2658.0,1186.0,691.0,5623.0,5542.0,1615.0,2459.0,1925.0,134.0,948.0,1390.0,2694.0,0.9152025533869439,1,0,0,0,0
2000,45060.0,2172.0,4210.0,1142.0,319.0,398.0,39.0,112.0,2471.0,1824.0,1765.0,2332.0,4065.0,4327.0,2653.0,1809.0,807.0,53.0,127.0,965.0,1978.0,0.8246933072990306,0,1,0,0,0
2000,45060.0,4972.0,19943.0,5064.0,1162.0,366.0,53.0,118.0,21122.0,8153.0,1419.0,984.0,15202.0,16476.0,3479.0,6409.0,7348.0,186.0,1552.0,5310.0,7394.0,0.8847932708873485,0,0,1,0,0
2000,45060.0,1249.0,6800.0,1420.0,524.0,116.0,0.0,0.0,6198.0,2729.0,667.0,515.0,5216.0,4893.0,1634.0,2356.0,1906.0,190.0,720.0,1684.0,1619.0,0.9267376494944045,0,0,0,1,0
2000,45060.0,48949.0,267226.0,134775.0,39241.0,17693.0,2783.0,3170.0,255422.0,147421.0,68328.0,42666.0,245975.0,267862.0,108187.0,123459.0,56552.0,8043.0,38577.0,52732.0,126287.0,0.9001155733975438,0,0,0,0,1
2000,42660.0,4770.0,13572.0,6179.0,1224.0,524.0,63.0,18.0,14799.0,8378.0,2274.0,899.0,12676.0,13674.0,3371.0,6643.0,4452.0,459.0,2155.0,3070.0,6200.0,0.9132460331870675,1,0,0,0,0
2000,42660.0,6551.0,17287.0,6283.0,1484.0,561.0,172.0,187.0,18680.0,8227.0,4261.0,1357.0,13740.0,18785.0,5154.0,6026.0,5347.0,367.0,2061.0,4258.0,9312.0,0.899718028565353,0,1,0,0,0
2000,42660.0,4656.0,19199.0,9020.0,2138.0,632.0,72.0,29.0,17880.0,13711.0,3311.0,844.0,19274.0,16472.0,4330.0,7681.0,6689.0,472.0,2114.0,5299.0,9161.0,0.9024072067231339,0,0,1,0,0
2000,42660.0,4793.0,14231.0,4783.0,1015.0,302.0,49.0,42.0,16320.0,7137.0,1157.0,601.0,13003.0,12212.0,2270.0,4743.0,5028.0,1780.0,2285.0,2912.0,6197.0,0.9514618418823021,0,0,0,1,0
2000,42660.0,46287.0,192080.0,122276.0,40882.0,17265.0,3170.0,2373.0,197565.0,145910.0,54329.0,26529.0,208891.0,215442.0,84093.0,100867.0,46246.0,5770.0,41001.0,41342.0,105014.0,0.9047510314965267,0,0,0,0,1
2000,45300.0,4866.0,18736.0,5884.0,1012.0,927.0,69.0,248.0,17133.0,9627.0,3751.0,1231.0,15745.0,15997.0,5067.0,7969.0,4759.0,609.0,2697.0,3044.0,7597.0,0.9130834546820699,1,0,0,0,0
2000,45300.0,7576.0,18188.0,7240.0,2327.0,1510.0,376.0,430.0,15892.0,8784.0,7097.0,5874.0,16697.0,20950.0,8753.0,8981.0,5239.0,290.0,1586.0,4509.0,8289.0,0.8807174150538357,0,1,0,0,0
2000,45300.0,23370.0,101654.0,34067.0,5321.0,2193.0,268.0,394.0,105214.0,44308.0,13120.0,4625.0,76643.0,90624.0,21704.0,42784.0,31636.0,2196.0,9940.0,20807.0,38200.0,0.899250524708534,0,0,1,0,0
2000,45300.0,28224.0,109711.0,33276.0,6339.0,3675.0,384.0,931.0,116882.0,42110.0,15153.0,8395.0,91211.0,91329.0,25593.0,43504.0,25704.0,7813.0,15962.0,21668.0,42296.0,0.9419896556906848,0,0,0,1,0
2000,45300.0,140131.0,794551.0,403733.0,104251.0,67590.0,10914.0,12777.0,752443.0,462804.0,214442.0,104258.0,726842.0,807105.0,301946.0,391203.0,140093.0,17753.0,106339.0,95821.0,480792.0,0.8533146583981568,0,0,0,0,1
2000,46060.0,5273.0,15705.0,4181.0,927.0,341.0,63.0,51.0,15600.0,7539.0,2118.0,1284.0,12580.0,13961.0,3843.0,6244.0,4931.0,575.0,1694.0,2267.0,6987.0,0.9009067767010376,1,0,0,0,0
2000,46060.0,3213.0,7724.0,2326.0,726.0,363.0,87.0,120.0,4902.0,3951.0,3149.0,2557.0,6349.0,8210.0,4644.0,3263.0,2095.0,59.0,426.0,1039.0,3033.0,0.8322465454819289,0,1,0,0,0
2000,46060.0,2573.0,10769.0,3413.0,607.0,454.0,21.0,90.0,8408.0,7072.0,1649.0,798.0,9657.0,8270.0,2570.0,5059.0,3106.0,240.0,1168.0,1431.0,4353.0,0.8840928418005918,0,0,1,0,0
2000,46060.0,34981.0,100236.0,28854.0,4644.0,1843.0,316.0,419.0,110894.0,45784.0,9563.0,5052.0,82185.0,89108.0,20419.0,37267.0,28759.0,4457.0,19410.0,19168.0,41813.0,0.9332263188141314,0,0,0,1,0
2000,46060.0,40068.0,225244.0,110663.0,33296.0,23791.0,4023.0,2967.0,153344.0,159875.0,76575.0,50258.0,208615.0,231437.0,106929.0,104604.0,49007.0,4245.0,29576.0,22836.0,122855.0,0.8559993735282926,0,0,0,0,1
2000,46140.0,7587.0,29214.0,10741.0,2690.0,644.0,128.0,208.0,28095.0,15516.0,5509.0,2092.0,25056.0,26156.0,8738.0,13760.0,6422.0,793.0,5397.0,5703.0,10399.0,0.9173175890538535,1,0,0,0,0
2000,46140.0,1181.0,2764.0,1330.0,363.0,275.0,0.0,0.0,2638.0,1573.0,822.0,880.0,2687.0,3226.0,1450.0,1228.0,1090.0,34.0,361.0,633.0,1117.0,0.892742407906703,0,1,0,0,0
2000,46140.0,6674.0,29470.0,8852.0,1373.0,618.0,133.0,100.0,26925.0,14353.0,4294.0,1648.0,20824.0,26396.0,6462.0,12669.0,9222.0,310.0,3300.0,4643.0,10614.0,0.88732898022301,0,0,1,0,0
2000,46140.0,4960.0,15785.0,3670.0,628.0,328.0,25.0,0.0,19419.0,4064.0,1260.0,653.0,14329.0,11067.0,2081.0,4294.0,4910.0,804.0,4099.0,5159.0,4049.0,0.9473396096862875,0,0,0,1,0
2000,46140.0,44090.0,199949.0,110887.0,33653.0,17828.0,3497.0,3214.0,187508.0,128156.0,67291.0,30163.0,198083.0,215035.0,96133.0,112388.0,39963.0,4487.0,38123.0,31018.0,91006.0,0.8818770900084573,0,0,0,0,1
2000,37100.0,2169.0,5791.0,3318.0,1091.0,700.0,93.0,131.0,5505.0,5127.0,1769.0,892.0,6436.0,6857.0,3010.0,3767.0,1692.0,102.0,904.0,1015.0,2803.0,0.8740609015040598,1,0,0,0,0
2000,37100.0,6423.0,13524.0,7101.0,3595.0,2475.0,256.0,465.0,10882.0,9108.0,9132.0,4717.0,15131.0,18708.0,8766.0,8270.0,3419.0,314.0,1462.0,2723.0,8885.0,0.8525129515394748,0,1,0,0,0
2000,37100.0,1302.0,5053.0,2869.0,1185.0,682.0,99.0,47.0,4479.0,4283.0,1531.0,944.0,5930.0,5307.0,2331.0,3022.0,1369.0,61.0,706.0,1238.0,2510.0,0.8818215386662842,0,0,1,0,0
2000,37100.0,37525.0,96905.0,29112.0,6620.0,3137.0,338.0,493.0,129822.0,33446.0,7617.0,3245.0,90057.0,84073.0,16623.0,34895.0,22626.0,19485.0,13754.0,27925.0,38822.0,0.9688234909901416,0,0,0,1,0
2000,37100.0,38422.0,126191.0,88451.0,43001.0,33837.0,5123.0,6338.0,110018.0,130838.0,65170.0,35337.0,165230.0,176133.0,100440.0,88852.0,28107.0,3324.0,24178.0,16335.0,80127.0,0.8397911442815905,0,0,0,0,1
2000,47900.0,15147.0,39582.0,24208.0,9063.0,5659.0,601.0,648.0,36984.0,27364.0,17762.0,12798.0,45591.0,49317.0,25825.0,25544.0,12250.0,815.0,5727.0,5958.0,18789.0,0.8614855002609303,1,0,0,0,0
2000,47900.0,47273.0,99242.0,62817.0,30377.0,19485.0,1398.0,2278.0,84409.0,51532.0,69346.0,57583.0,124206.0,138664.0,82125.0,74531.0,31343.0,723.0,11735.0,12503.0,49910.0,0.8169639839511136,0,1,0,0,0
2000,47900.0,116854.0,395494.0,290939.0,91735.0,41513.0,2665.0,3928.0,475844.0,270444.0,124180.0,72660.0,425790.0,517338.0,213517.0,266900.0,133261.0,5812.0,50512.0,75980.0,197146.0,0.8675986219365941,0,0,1,0,0
2000,47900.0,56737.0,167688.0,65669.0,16699.0,10380.0,751.0,1395.0,208798.0,58031.0,30580.0,21910.0,167712.0,151607.0,50506.0,55620.0,78192.0,8404.0,43836.0,34266.0,48495.0,0.9428567707406817,0,0,0,1,0
2000,47900.0,173947.0,659408.0,575418.0,313967.0,299173.0,37972.0,45924.0,609430.0,505146.0,547045.0,444188.0,1026263.0,1079546.0,832041.0,520155.0,151729.0,18782.0,111927.0,74577.0,396598.0,0.7876173100418717,0,0,0,0,1
2000,33100.0,3441.0,8705.0,3095.0,593.0,408.0,59.0,140.0,9614.0,3948.0,1936.0,943.0,7786.0,8655.0,2464.0,3940.0,3257.0,636.0,1114.0,1273.0,3757.0,0.9204678688423268,1,0,0,0,0
2000,33100.0,2867.0,5468.0,3324.0,1128.0,740.0,63.0,242.0,5053.0,2856.0,3397.0,2526.0,6237.0,7595.0,3899.0,3881.0,1678.0,60.0,682.0,862.0,2770.0,0.8409584965156466,0,1,0,0,0
2000,33100.0,22271.0,60868.0,19265.0,3419.0,1154.0,138.0,323.0,76139.0,21677.0,6861.0,2761.0,49664.0,57774.0,12862.0,22532.0,23913.0,3704.0,6716.0,11943.0,25768.0,0.9209817649393569,0,0,1,0,0
2000,33100.0,20851.0,59419.0,17878.0,3820.0,2247.0,244.0,617.0,68772.0,22236.0,8575.0,5493.0,55112.0,49964.0,13392.0,20215.0,16877.0,8051.0,11701.0,13093.0,21747.0,0.9764854700250958,0,0,0,1,0
2000,33100.0,61300.0,294261.0,186432.0,61504.0,54797.0,15704.0,13047.0,277474.0,210061.0,128035.0,71475.0,324664.0,362381.0,153290.0,160649.0,57221.0,6109.0,39681.0,25060.0,245035.0,0.8102369113479505,0,0,0,0,1
2010,10420.0,2264.0,4642.0,1407.0,535.0,182.0,0.0,0.0,3933.0,3613.0,773.0,711.0,4126.0,4904.0,1763.0,2110.0,974.0,0.0,323.0,509.0,3351.0,0.7954903289922144,1,0,0,0,0
2010,10420.0,3219.0,4771.0,1270.0,1213.0,406.0,49.0,107.0,4018.0,2202.0,2380.0,2435.0,5702.0,5333.0,3388.0,2310.0,776.0,48.0,305.0,1636.0,2572.0,0.8334738034124225,0,1,0,0,0
2010,10420.0,10385.0,39748.0,9915.0,3096.0,794.0,400.0,0.0,34305.0,21589.0,5368.0,3076.0,29334.0,35004.0,7514.0,10361.0,13050.0,546.0,2549.0,7126.0,23192.0,0.8470907550122312,0,0,1,0,0
2010,10420.0,1751.0,4911.0,911.0,341.0,201.0,123.0,0.0,3948.0,2088.0,1004.0,1198.0,4550.0,3688.0,1961.0,1455.0,831.0,489.0,530.0,403.0,2569.0,0.8913172156653164,0,0,0,1,0
2010,10420.0,51378.0,261219.0,114577.0,32216.0,19242.0,4650.0,189.0,223483.0,134084.0,85970.0,39934.0,233053.0,250418.0,104057.0,110872.0,57655.0,6405.0,31358.0,48126.0,124998.0,0.8921288651605516,0,0,0,0,1
2010,10580.0,2082.0,9607.0,1935.0,523.0,94.0,101.0,132.0,7468.0,5064.0,1053.0,889.0,7694.0,6780.0,1060.0,4818.0,3317.0,191.0,1544.0,861.0,2683.0,0.8589141408781703,1,0,0,0,0
2010,10580.0,4764.0,8993.0,5376.0,1774.0,813.0,180.0,0.0,5529.0,5583.0,5902.0,4886.0,10586.0,11314.0,7717.0,4532.0,3098.0,687.0,339.0,506.0,5021.0,0.8058244836309487,0,1,0,0,0
2010,10580.0,7032.0,29086.0,9031.0,1032.0,794.0,0.0,0.0,25656.0,16730.0,2813.0,1776.0,22122.0,24853.0,6851.0,10394.0,11505.0,168.0,846.0,3331.0,13880.0,0.8219655344234991,0,0,1,0,0
2010,10580.0,3388.0,15039.0,3736.0,1512.0,353.0,76.0,0.0,13094.0,6060.0,2654.0,2296.0,11994.0,12110.0,5876.0,5621.0,3792.0,675.0,865.0,2908.0,4367.0,0.9038119490386252,0,0,0,1,0
2010,10580.0,51656.0,281778.0,156009.0,59206.0,29998.0,3554.0,2056.0,224228.0,175499.0,106316.0,78214.0,281641.0,302616.0,157207.0,144277.0,66488.0,5725.0,29562.0,35847.0,145151.0,0.8527822195419705,0,0,0,0,1
2010,10740.0,10814.0,25403.0,7524.0,1669.0,773.0,66.0,0.0,20800.0,18540.0,4226.0,2683.0,21501.0,24748.0,8637.0,9431.0,7603.0,128.0,3199.0,2197.0,15054.0,0.8456488257462935,1,0,0,0,0
2010,10740.0,2970.0,5830.0,3426.0,427.0,992.0,147.0,0.0,4476.0,4086.0,2308.0,2922.0,5714.0,8078.0,4464.0,2017.0,2475.0,0.0,423.0,755.0,3658.0,0.8080706927593853,0,1,0,0,0
2010,10740.0,2605.0,9376.0,3693.0,459.0,319.0,84.0,0.0,6876.0,5843.0,2790.0,1027.0,8882.0,7654.0,2639.0,2863.0,3209.0,90.0,431.0,1643.0,5661.0,0.8399707223969084,0,0,1,0,0
2010,10740.0,53393.0,170193.0,60459.0,11530.0,4607.0,1345.0,0.0,174389.0,89700.0,22777.0,14661.0,145794.0,155733.0,48073.0,63383.0,51921.0,3912.0,27309.0,24811.0,82118.0,0.9029871723413703,0,0,0,1,0
2010,10740.0,32587.0,147868.0,80772.0,30785.0,18385.0,6387.0,382.0,86559.0,108705.0,68695.0,53207.0,154639.0,162527.0,100242.0,72118.0,27576.0,2156.0,17632.0,13776.0,83666.0,0.8199360628911521,0,0,0,0,1
2010,10900.0,1386.0,3250.0,2059.0,200.0,0.0,0.0,0.0,3806.0,1941.0,896.0,252.0,3000.0,3895.0,1019.0,2561.0,788.0,0.0,57.0,573.0,1897.0,0.7707227211708881,1,0,0,0,0
2010,10900.0,1868.0,7320.0,2419.0,1628.0,535.0,0.0,0.0,5096.0,2497.0,3676.0,2501.0,6746.0,7024.0,3953.0,3723.0,825.0,106.0,610.0,1320.0,3233.0,0.8330766448748839,0,1,0,0,0
2010,10900.0,4049.0,10378.0,7402.0,949.0,608.0,0.0,0.0,11897.0,7279.0,3234.0,976.0,11645.0,11741.0,4447.0,4780.0,3603.0,57.0,910.0,1864.0,7725.0,0.8411574025656018,0,0,1,0,0
