XGB_Predictions (unscaled),Actual_Points (unscaled)
91.050446,90
87.89906,88
87.371544,83
87.62285,91
86.21183,86
87.65242,90
87.036354,90
89.57075,90
89.20773,90
87.80153,90
91.34608,92
88.490555,90
91.01747,90
86.61361,85
86.66242,86
89.740654,89
90.22436,87
86.00679,88
90.073105,91
88.08194,84
87.719475,86
90.35792,88
90.11601,90
89.10195,90
86.71821,85
88.92775,88
85.17406,88
91.352264,94
87.71703,89
89.33739,91
90.91094,93
91.69185,90
89.246445,90
88.76409,90
91.93456,93
84.87027,84
89.956406,89
88.12259,93
90.57359,92
92.52541,93
85.05358,87
88.612274,86
87.01826,89
87.361786,90
87.50032,87
91.32268,87
86.71682,89
87.714935,86
90.03664,91
86.87063,88
87.371544,85
89.50965,89
85.260376,85
87.53455,87
90.04399,89
87.174774,86
88.42171,91
90.241005,90
87.76124,89
87.174774,86
91.555695,96
86.77322,87
88.82999,85
84.86665,85
86.67661,85
87.43508,89
92.5516,94
88.84243,90
86.755264,88
89.83313,91
92.61151,95
90.053734,87
88.30807,87
87.73012,87
87.22535,87
88.30807,87
91.4033,85
87.91889,85
90.22436,91
87.55427,88
88.767555,92
87.290344,86
87.21056,85
85.48991,85
89.75662,92
89.6283,88
87.19215,85
88.866035,87
86.00679,87
84.90056,84
90.690796,90
89.20773,91
86.33627,88
90.57868,92
89.22687,87
87.42944,84
87.85772,86
86.604416,82
89.161545,90
89.37083,93
92.56676,90
90.088036,91
84.528564,86
90.356316,91
88.70968,92
94.18375,95
85.39625,84
86.2156,87
86.36595,85
90.874535,92
91.40632,90
91.396805,92
87.31549,88
85.52369,83
88.767555,91
89.021355,90
88.144295,88
89.280426,91
89.37083,85
90.06421,91
89.52298,87
89.653915,92
87.53455,83
90.500465,87
87.85772,88
86.44493,86
89.33739,91
85.84052,88
86.65175,85
88.4967,87
90.91284,92
87.122345,85
83.977036,85
89.497116,87
88.36296,89
88.12259,87
87.122345,87
86.68664,85
84.73165,85
88.12259,91
87.913025,89
89.02915,89
91.28782,95
90.690796,92
88.931786,87
87.09603,91
88.80251,91
89.924095,92
89.977615,91
90.34602,91
90.096306,91
86.33627,85
88.42171,88
86.88667,90
88.044304,88
91.91585,92
92.56676,94
89.77731,92
87.174774,88
89.25513,90
94.47268,92
89.497116,87
91.12337,93
92.88922,88
87.85772,85
88.1065,89
89.81886,88
86.330315,87
90.116264,93
89.95744,87
89.246826,89
89.653915,89
90.63497,90
88.011986,87
87.15809,86
90.68462,89
89.52298,84
86.604416,88
88.76409,89
88.92775,84
87.57209,90
91.46817,96
90.34602,90
90.088036,94
85.496086,83
87.85749,86
90.34602,95
85.5042,84
85.5374,85
88.34375,88
88.66578,91
88.1065,88
88.29617,90
85.5042,87
85.84052,84
87.12818,88
85.5042,88
85.496086,86
90.556046,93
86.68367,87
89.38102,90
88.17924,89
92.44615,93
88.53191,91
90.18196,93
90.18172,89
90.35792,90
83.977036,84
88.26825,91
89.021355,86
90.57868,91
86.27101,85
89.11303,91
89.161545,88
85.69205,86
88.18548,88
87.42708,86
87.719475,87
86.20551,89
89.0986,88
87.591156,90
87.304306,89
87.21641,91
86.42197,82
88.654,92
90.35792,91
86.56597,90
86.59534,87
85.07992,82
87.16714,90
90.34602,89
88.5595,90
88.26825,91
89.165405,92
89.89906,92
87.244385,88
89.04705,89
90.23112,89
87.525185,89
88.18548,91
90.31465,87
90.690796,91
91.955154,92
86.71821,85
87.21641,91
89.52329,88
88.92775,87
84.89024,86
87.036354,86
88.044304,90
90.02565,87
92.39695,95
90.840034,91
88.654,91
86.80332,87
88.36959,87
88.70914,86
87.31187,91
89.47648,88
87.122345,87
88.53191,92
87.30985,88
89.38621,90
86.34337,87
87.17399,88
92.004875,88
88.12259,89
86.26111,89
90.89323,94
89.77731,88
91.88953,94
87.42708,86
89.542496,88
89.37083,90
90.65838,93
86.630486,89
89.497116,91
88.26825,89
84.33732,85
85.73704,81
89.0986,90
90.09,90
88.68505,89
88.767555,89
89.740654,88
88.76409,89
87.09603,87
86.87063,88
88.1065,92
91.27948,90
89.25455,90
88.5976,88
91.61442,91
92.004875,94
90.34602,91
89.57075,89
85.73704,84
88.011986,85
89.57617,91
87.524475,88
87.122345,87
90.379845,94
86.88667,88
91.1376,89
88.1065,90
90.18196,91
85.496086,86
92.71721,90
90.68462,93
87.30985,88
84.738235,82
88.701324,89
88.18297,90
85.52369,86
90.053734,88
88.80251,87
86.604416,89
86.71821,90
86.73294,89
87.31187,89
88.05039,89
85.12971,85
86.990105,88
90.26393,91
90.30128,93
84.33732,88
89.0212,89
88.40448,92
85.68326,82
90.39433,91
86.00679,86
90.12473,86
89.25513,87
88.490555,89
89.95744,92
86.91063,88
91.25638,91
87.30985,86
88.71959,87
85.81689,86
87.19215,88
88.05039,89
92.62672,93
88.80251,84
87.736435,87
90.0317,93
87.40978,93
89.0986,91
86.87063,83
86.36595,83
87.174774,84
89.32769,92
88.490555,90
87.174774,86
88.31056,85
91.468315,94
86.59534,84
91.90751,91
88.1065,86
86.77322,86
87.736435,88
91.367004,94
89.924095,86
88.29617,87
84.873764,87
85.96807,85
87.719475,85
93.071014,94
86.993576,86
87.80176,89
89.740654,92
86.89324,87
88.654,91
89.95744,92
85.094734,84
88.80251,91
92.54165,94
87.41455,90
88.26825,91
89.165405,92
87.719475,88
87.174774,83
88.76409,88
87.80176,86
93.74653,88
88.08582,81
92.1851,95
86.27101,88
88.12259,88
87.76124,90
88.144295,86
90.15118,95
86.751564,85
88.1065,91
90.89149,92
90.25179,89
91.79311,96
84.7964,82
91.01747,89
90.053734,91
91.642166,91
86.88667,88
84.72744,85
86.34337,85
86.25274,83
88.76409,86
90.088036,93
87.40978,90
86.87063,87
88.767555,91
90.57359,94
85.68326,84
86.607,87
88.40448,92
88.13039,91
90.690796,92
90.98481,88
88.08582,85
86.26111,85
87.89906,89
86.67661,86
89.52298,85
89.45206,88
86.68664,85
89.02156,93
88.08582,91
86.83507,90
87.174774,87
86.00679,87
88.1065,92
89.0986,87
87.40978,85
87.41642,87
90.28272,84
90.14183,93
88.654,90
91.352264,90
86.87063,86
91.897446,94
90.30128,93
86.56597,87
84.55374,88
91.46817,93
87.361786,88
87.07193,87
89.52298,85
92.92709,97
85.95235,87
88.53117,91
86.56202,90
88.044304,91
86.88667,91
87.361786,84
89.0986,88
92.07854,94
89.22687,90
89.34096,93
90.840034,89
89.57075,90
88.20415,87
91.24103,93
90.14183,92
90.116264,85
87.0378,90
90.690796,88
89.02156,90
85.215225,84
85.480835,86
87.55427,91
87.73012,83
85.81732,88
88.55101,90
89.95744,90
88.87293,92
88.47843,90
87.591156,86
86.937355,89
91.347176,89
90.096306,87
89.75662,91
89.71396,91
90.68462,88
88.33064,91
87.71703,88
87.17399,86
91.25962,94
93.25791,93
89.88236,87
91.07571,91
85.5042,87
87.0378,88
86.36595,87
88.18548,86
87.371544,82
89.04705,86
86.73294,82
88.04677,88
89.03349,87
89.073616,90
89.924095,88
90.892944,92
90.81616,86
86.59534,89
90.088036,94
90.90897,90
87.30985,88
86.79446,90
86.00679,86
88.87293,87
88.044304,87
88.1065,91
87.568474,87
90.892944,92
90.41413,92
86.08174,83
86.80332,90
87.16714,85
90.874535,92
85.56451,89
92.02669,89
89.85097,89
88.154015,89
86.73294,85
89.60472,90
86.87831,84
86.607,87
87.8428,90
86.607,87
85.180824,89
91.555695,88
91.09176,93
90.34602,91
89.32769,91
88.044304,89
87.00317,90
86.33627,89
90.81616,95
88.42171,90
85.14694,83
89.81886,94
89.0986,84
89.36786,86
92.90476,94
86.28348,86
89.0986,94
87.63732,90
85.44072,84
86.08081,86
91.493515,93
90.7606,93
86.88667,86
89.18877,87
88.29617,92
94.31562,96
89.96618,88
85.806526,80
88.82999,86
87.66443,91
87.40978,87
87.73012,90
90.97025,92
86.23466,88
90.29511,84
90.892944,88
86.33627,85
86.83507,84
85.44596,86
86.00679,84
89.433365,90
88.094124,88
86.82421,86
87.371544,84
88.69639,88
89.95744,83
88.71848,89
88.82559,91
89.88236,92
90.379845,92
84.98553,87
86.20551,85
90.83439,90
94.81249,93
87.371544,87
86.27101,87
88.1065,89
88.044304,91
92.276306,89
88.80872,92
90.25977,89
88.044304,83
88.654,86
87.40978,83
88.490555,87
87.96714,84
86.71821,89
90.2684,94
88.5976,91
88.76409,91
91.1832,91
87.375465,86
89.262764,91
89.497116,87
85.673874,86
87.23953,87
86.555725,88
89.52329,92
90.96274,92
88.09574,88
88.36959,88
87.8938,86
85.15592,85
88.92775,92
88.76409,85
86.42197,85
88.094124,88
90.34602,88
90.500465,84
88.32506,89
91.40429,94
90.523964,92
88.34375,88
88.12259,86
87.036354,85
89.497116,87
88.87293,87
87.379654,86
90.90897,91
86.36595,83
86.20551,89
90.57359,87
87.62285,87
92.84872,90
90.3152,92
86.42197,85
92.507645,90
89.433365,91
93.14812,96
86.61361,87
90.35792,93
90.088036,91
89.246445,93
87.80176,87
87.66443,87
85.215225,86
90.053734,90
87.16714,85
89.161545,87
89.52329,92
91.305374,87
84.90056,87
91.07571,96
88.63586,83
91.09472,90
87.96691,86
88.490555,91
87.736435,88
87.89906,90
87.21641,90
88.36959,91
90.78048,91
90.61461,92
84.5036,84
89.246445,91
84.330666,84
86.71821,86
89.50965,90
87.54487,89
87.4778,89
89.97663,90
90.500465,92
85.69205,84
87.07193,87
85.63879,88
91.01747,90
86.71821,88
90.14183,92
89.71415,91
88.36296,86
87.719475,90
86.71821,85
87.036354,87
87.89912,88
84.7964,83
92.21996,90
88.76409,91
90.241005,92
87.80415,85
92.029106,93
90.088036,91
86.25274,86
88.490555,91
85.5042,88
88.76409,88
88.701324,89
86.73294,90
86.00679,87
92.2919,84
89.83313,92
88.654,92
90.81616,88
86.71821,89
88.76409,88
87.80176,88
88.170815,92
87.96714,88
87.01826,85
91.01747,90
91.555695,88
85.198586,85
92.939125,94
88.30489,91
88.76409,88
91.32268,91
88.05039,89
88.40448,92
89.88236,92
88.70914,89
87.54487,85
85.23953,87
92.854164,88
86.604416,84
87.50032,87
90.49367,90
90.34602,90
91.79311,92
90.33597,90
87.91101,88
88.28806,86
90.874535,91
87.16714,83
87.371544,88
85.43084,82
91.32268,92
90.088036,91
85.5726,87
92.56676,93
87.371544,90
88.654,87
89.45468,92
88.63586,86
89.361,89
90.00453,87
92.029106,92
89.95744,89
87.76124,85
87.667435,91
92.01114,95
85.30258,84
88.68645,85
86.68664,90
86.02422,91
88.00996,89
85.47324,88
87.73012,91
87.71703,90
90.556046,92
87.55427,89
88.767555,90
86.330315,85
87.122345,92
89.08179,87
87.76124,85
88.011986,84
88.53191,88
86.89324,89
87.50032,89
85.71949,86
88.32506,91
88.21624,91
90.840034,89
90.68462,93
86.751564,85
91.79311,92
87.01826,87
88.4967,89
90.03785,90
84.86665,86
87.0378,86
90.874535,85
87.89906,87
86.89324,88
91.555695,86
87.361786,90
88.094124,91
86.82421,86
87.428024,89
90.76683,92
87.036354,85
86.91063,87
88.53117,87
90.26356,90
86.83507,90
91.14832,90
90.96264,87
89.73126,92
87.25437,88
95.184265,96
88.93141,91
87.736435,86
85.07781,87
86.00679,87
88.53117,92
87.89906,91
85.24961,86
90.35792,92
85.30601,85
85.28939,87
89.02156,85
87.71703,90
87.66774,88
92.74941,95
85.806526,86
91.305374,92
86.36595,82
88.490555,91
90.840775,92
89.33739,92
91.661644,90
90.500465,92
88.88774,90
85.39625,83
84.90056,82
91.493515,92
87.54487,85
91.77752,90
87.53455,92
87.41642,89
85.56451,87
86.08081,86
86.68664,89
87.13641,86
87.122345,88
85.68326,84
88.99847,89
88.30807,85
89.262764,90
85.81732,86
87.41642,87
88.18297,84
87.96714,87
90.28272,88
89.497116,87
90.14183,94
86.937355,88
89.88236,93
91.555695,94
89.52298,87
87.379456,86
89.306,88
87.30985,88
88.71959,89
90.874535,89
86.90657,87
90.142235,91
85.71949,86
88.154015,86
87.591156,83
86.33627,83
87.01826,87
90.0317,93
86.42197,90
85.30258,83
90.241005,93
89.02156,91
89.88236,87
88.18297,92
92.56676,90
86.44441,84
94.43901,95
89.45206,93
86.77322,87
87.371544,84
90.592445,91
90.840034,88
90.690796,93
90.670616,91
84.678925,85
90.523964,94
87.6524,84
88.76409,87
87.40978,88
92.01114,85
88.68645,86
87.036354,86
86.26111,87
88.654,90
88.42171,94
87.73012,85
87.371544,87
90.088036,93
87.12818,88
89.36086,92
90.30128,94
88.05039,87
90.68462,88
85.30258,84
91.741295,91
87.122345,90
88.26825,96
88.18548,85
88.37897,92
91.468315,88
86.33627,85
86.71821,89
91.00765,89
90.48104,90
84.87027,82
90.63497,89
87.85749,87
88.18548,88
87.73012,83
90.00453,86
85.30258,85
92.02669,87
88.09574,89
86.42197,86
87.21056,89
86.44441,90
87.80176,88
90.41413,92
87.13641,87
87.244385,88
89.80563,88
90.56307,85
88.4967,86
90.892944,89
87.371544,90
85.4122,87
86.02422,83
87.371544,84
83.670784,85
88.12259,90
87.17399,87
89.161545,83
92.004875,95
85.480835,88
85.15592,87
89.161545,88
86.26587,87
88.12259,82
85.5042,88
86.751564,83
90.500465,91
87.42708,86
84.89024,85
89.924095,88
88.80251,88
90.500465,91
85.07781,85
85.24961,85
87.07754,86
88.654,88
86.61936,87
87.719475,89
90.690796,88
86.33627,86
88.05039,88
86.71821,85
88.144295,87
89.88236,91
88.18548,86
90.088036,87
89.95576,92
88.18193,87
85.673874,87
87.18651,90
88.15867,83
92.24286,89
87.73012,88
87.89906,91
86.42197,90
90.04598,92
87.62285,87
90.48104,93
86.71821,88
89.246445,86
91.59572,93
87.96691,86
86.02422,87
86.33627,88
88.767555,86
88.12259,85
85.5042,88
88.18548,91
88.1065,87
88.26825,87
84.83588,86
91.14074,90
88.87293,91
90.63497,88
88.76693,91
85.85392,86
88.01519,89
89.04805,89
90.088036,86
87.73012,85
88.18548,87
87.40978,85
90.25585,89
89.48548,89
87.40978,90
90.24717,85
87.41455,91
87.96714,86
88.30807,95
86.73294,85
89.88236,84
86.88016,85
88.18548,92
89.71513,91
90.34602,89
87.12818,89
90.57359,92
86.88667,88
88.08194,85
88.87293,91
86.42197,85
90.81616,94
87.73012,89
89.32769,87
90.91094,93
89.0045,92
88.4967,85
88.654,84
90.670616,94
89.75662,92
92.02669,93
86.71821,90
89.32769,87
89.07422,90
89.6283,89
85.73208,88
89.95744,95
87.73012,82
85.806526,87
88.40448,87
88.767555,86
90.02565,90
87.208824,89
85.00681,85
90.90897,94
84.83588,86
85.94046,83
90.073105,94
88.53128,92
87.07193,88
86.00679,87
89.165405,90
86.68664,89
88.18193,88
90.690796,89
86.33627,86
91.03326,95
91.32637,90
90.379845,95
87.30985,91
88.654,91
84.56813,83
88.18548,89
87.42944,88
86.88667,86
86.27817,84
90.24717,88
87.89906,89
88.12259,90
88.80872,88
92.004875,91
87.85772,88
88.144295,90
85.718506,87
94.33452,94
87.719475,90
86.241806,90
87.25437,87
87.71703,88
85.9052,82
86.20551,88
86.87063,91
88.68645,86
84.71004,85
87.80176,90
89.433365,87
86.68367,84
88.92775,88
88.18548,90
89.021355,90
92.30397,94
86.91063,88
88.011986,88
89.95744,92
85.12594,85
86.26111,84
88.654,84
88.02677,86
88.76409,87
87.16714,88
89.02156,91
87.122345,87
85.30258,87
90.14183,92
90.48104,92
90.25977,91
90.3152,89
86.73294,86
88.154015,85
89.36786,87
87.80176,86
88.05039,87
87.21056,86
86.87063,90
85.00681,85
90.58872,94
92.09121,92
89.37083,88
88.40448,86
87.361786,86
87.85772,88
89.161545,87
86.30967,85
91.9067,93
86.82421,86
91.71515,94
87.583534,87
88.76409,84
87.667435,87
88.65933,93
89.361,91
89.246445,92
88.933014,87
86.811386,83
89.161545,90
87.719475,90
85.934494,83
86.30967,85
89.95108,92
86.751564,85
87.31549,87
90.25585,90
91.069046,90
88.18548,90
89.161545,91
88.08582,86
89.20773,84
88.011986,91
88.065506,90
88.61848,88
85.52369,87
84.86665,85
87.53455,86
88.76409,93
87.53455,90
86.25274,86
84.15416,85
88.011986,82
86.26587,86
90.11601,91
87.09603,87
87.290344,90
89.03349,88
86.80332,90
90.69835,95
91.82332,92
86.71821,89
88.70968,92
90.34602,91
93.899826,94
90.95351,92
89.95744,89
86.604416,81
86.73294,82
89.52298,88
90.12473,91
88.76693,92
88.701324,85
88.1065,87
89.246445,92
89.361,89
89.38225,90
88.139015,92
87.371544,89
89.10195,92
89.246445,90
86.88667,85
87.371544,91
85.73704,89
88.80251,87
87.122345,90
87.96714,88
86.751564,86
86.71821,86
89.32769,87
88.26825,92
88.87293,91
89.073616,87
88.933014,92
87.174774,85
88.65953,85
85.5042,83
89.67057,87
88.18548,87
86.25274,86
87.73012,90
87.657936,87
89.0986,93
89.74884,90
89.246445,93
89.0986,90
88.094124,90
86.33627,85
88.76409,86
91.53034,90
88.04677,86
87.244385,88
87.50032,88
87.80176,94
90.94273,91
87.41455,86
88.80251,85
90.57359,94
88.80251,90
88.80251,89
85.12594,85
91.642166,93
87.591156,88
87.41642,89
87.42944,90
87.06585,88
89.22687,84
85.97433,90
86.604416,87
87.41642,88
90.088036,86
88.36296,88
88.1065,88
89.04705,93
88.57117,94
87.54487,86
94.22116,96
91.93456,89
84.74372,80
89.02156,91
84.466576,82
92.02669,94
90.34602,94
86.73294,85
90.01447,93
88.490555,87
86.88667,87
87.0378,89
91.51662,92
86.751564,87
87.86451,87
92.01114,88
88.42171,90
88.65953,90
90.088036,90
87.174774,85
87.89906,91
87.263405,88
86.56597,87
89.71513,87
86.25484,85
87.96691,89
88.53191,86
91.96474,94
90.26393,87
87.719475,90
87.80153,87
87.371544,83
87.591156,89
87.85772,86
87.036354,89
86.71821,92
92.15866,90
90.053734,95
90.500465,92
90.854004,92
88.87293,88
85.68326,85
87.00257,89
85.480835,86
88.31934,88
83.79368,84
86.79446,87
86.87063,88
86.604416,85
87.96691,87
87.54487,90
88.5595,91
87.65242,84
87.81953,90
91.81725,91
88.11987,90
87.01826,90
88.18548,86
87.18651,85
87.96691,86
85.180824,82
87.57209,87
91.43801,91
88.76495,91
87.719475,87
88.00996,88
90.088036,89
85.48991,86
90.81616,94
89.433365,93
85.260376,86
88.47843,89
87.036354,81
91.305374,94
86.93298,89
88.767555,93
88.92775,88
88.65953,89
88.47843,88
83.5057,82
91.82332,92
89.542496,91
86.25274,88
89.280426,85
88.65933,91
86.08174,90
86.330315,88
85.47324,84
90.34602,86
87.41455,91
87.73012,88
86.4944,90
87.86451,90
89.021355,88
84.98553,83
86.59534,86
90.556046,93
90.955696,93
90.116264,89
91.25536,91
89.17091,85
88.18548,91
86.90122,84
92.84872,93
92.004875,90
86.27817,87
85.30258,82
86.00016,85
85.73479,88
91.04902,92
84.41278,84
90.088036,92
89.57075,86
87.906685,87
84.15416,82
87.667435,86
86.00016,86
90.556046,91
90.690796,94
90.39433,91
86.555725,88
91.32637,88
85.96549,84
90.556046,87
88.76409,86
90.41413,93
85.73704,87
90.30128,91
87.371544,85
93.3126,94
88.26825,83
89.33739,89
88.406815,90
86.751564,88
87.80176,85
89.168655,85
89.36167,91
88.40448,91
91.65946,92
90.053734,90
88.1065,86
87.91101,87
90.19479,89
89.165405,92
90.96274,87
90.500465,93
89.57075,90
84.23573,85
92.33374,84
90.690796,92
87.41642,90
89.77731,87
89.29457,84
95.48861,95
89.262764,90
84.7964,88
90.88031,86
87.42944,88
90.25585,91
88.92775,87
89.90078,90
87.40978,91
88.53191,90
89.77731,90
85.67874,89
87.244385,92
84.61108,84
88.18548,92
86.604416,81
88.12259,89
88.3262,85
88.70968,88
88.490555,91
88.767555,89
86.330315,87
86.993576,86
86.88667,87
87.73012,88
91.74665,92
91.65946,95
87.719475,92
89.20773,88
92.004875,93
86.73294,84
88.87293,93
91.38591,90
86.88667,83
92.51264,91
90.088036,88
92.01265,88
86.87063,82
90.379845,87
86.87063,89
96.45855,97
90.91232,89
88.12259,90
91.40632,91
90.29511,88
90.690796,86
84.86069,83
89.02156,92
90.14183,93
85.5726,85
88.42171,94
88.92775,88
88.094124,89
90.15118,92
87.54487,88
90.57359,91
89.433365,87
86.68367,90
87.80153,87
91.555695,93
88.1065,88
88.044304,85
91.07571,86
87.80176,87
92.33079,91
90.174805,93
85.480835,85
91.59572,93
92.029106,86
87.80153,90
90.500465,92
89.96873,89
88.1065,87
85.97433,90
91.53214,92
87.122345,88
90.379845,83
90.04399,89
88.09574,87
89.10195,93
85.496086,85
85.856964,86
87.18651,86
86.91063,85
90.18196,91
91.305374,93
90.211006,90
89.497116,89
88.18548,88
87.428024,85
85.480835,84
85.97433,83
90.99148,94
88.42171,92
86.330315,83
87.44513,89
86.71821,87
87.86451,87
86.77322,85
89.77012,92
88.80251,90
90.840034,90
88.12259,84
89.262764,89
90.02565,86
87.591156,91
89.262764,92
85.07781,83
87.04584,86
86.42197,85
86.77322,83
88.37897,85
86.12703,84
89.924095,90
88.15867,84
89.740654,87
86.993576,85
90.24717,92
90.874535,89
91.03326,94
88.88011,88
88.767555,89
87.23758,88
89.71513,90
89.161545,88
87.96714,88
84.98553,84
90.63497,93
87.42708,87
90.85424,93
92.90476,95
87.42708,87
86.630486,88
87.122345,90
88.68645,92
90.053734,90
87.31549,86
90.34602,87
90.379845,87
87.667435,88
90.47444,92
90.81616,89
89.75662,87
87.0378,88
87.31187,86
91.635475,91
89.16922,88
87.54487,90
87.80176,87
87.174774,87
87.01826,88
85.03826,86
90.088036,91
86.83507,88
88.1065,94
89.246445,85
87.71703,88
85.97433,87
88.276245,88
89.99844,87
87.91101,88
87.01826,86
87.371544,91
90.96274,92
86.71821,83
88.58602,87
90.35792,90
85.180824,86
90.47444,91
88.931786,89
87.591156,90
90.18196,91
86.83507,89
90.71122,93
87.936455,88
91.69628,90
86.34337,87
84.4814,84
91.08197,93
90.57359,92
88.92775,87
86.630486,82
93.01905,98
90.81616,93
86.73294,87
87.719475,91
87.54487,88
88.37897,85
86.330315,85
87.96714,89
87.25437,85
88.76409,87
84.02062,86
88.26825,87
89.021355,90
88.76409,87
88.92775,88
84.55374,83
89.07422,86
88.866035,88
89.95744,95
87.09603,87
88.08194,86
87.23758,86
87.19215,86
90.41413,92
89.20773,87
86.73294,89
85.806526,87
87.87601,89
89.45468,88
87.80176,89
90.088036,90
84.41278,84
88.53191,90
85.49045,87
86.02422,85
89.22687,93
85.712105,86
90.18172,92
87.22535,88
92.54165,92
87.25901,88
89.51203,87
88.011986,90
86.25274,87
90.47444,92
88.76409,87
87.96691,85
86.73294,90
89.75662,92
89.02156,88
86.88667,88
87.80176,89
88.76409,88
88.05039,89
88.4967,87
90.25977,94
90.25585,86
89.497116,90
85.67874,87
84.74372,84
85.30601,88
88.37373,83
91.01747,90
88.29617,88
90.41413,87
89.95744,90
88.05039,88
86.26587,88
90.690796,92
88.82559,88
88.05039,92
89.161545,92
91.01747,92
86.36595,87
91.61442,88
86.9607,88
90.18172,87
90.24717,89
87.79814,87
87.80176,87
86.36595,88
88.42171,89
88.34375,88
85.849915,84
87.71703,86
88.362114,92
90.24717,90
88.87293,92
85.806526,84
84.25077,84
87.41642,87
85.67874,88
88.1065,87
88.18297,86
88.044304,93
83.977036,84
91.661644,90
91.77752,93
88.53128,88
93.3126,93
88.84416,88
89.20773,91
85.934494,86
90.11601,90
89.161545,85
87.371544,91
84.61108,88
86.25274,89
89.02156,86
86.2156,85
86.34337,84
87.174774,84
85.673874,84
85.718506,83
85.806526,87
90.19479,92
92.90476,95
89.802574,91
86.018265,89
