country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
US,"Dry and crisp, an easy, pleasant cocktail sipper made from the great Pinot Noir grape. Shows the acidity of Monterey, and is easy to like for its spicy, herb-infused cherry and raspberry flavors.",Pinot Noir Saignée,88,18.0,California,Monterey,Central Coast,,Wrath 2009 Pinot Noir Saignée Rosé (Monterey),Rosé,Wrath,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"A very pale rosé, this wine's delicate aromas of flowers, crushed stone, canteloupe and peach conjure images of summer. The flavors follow in a similar vein, carried by plenty of weight and a long, slightly soft finish. Drink now. 1,000 cases imported.",MiP* Made in Provence,88,17.0,Provence,Côtes de Provence,,,Domaine Sainte Lucie 2009 MiP* Made in Provence Rosé (Côtes de Provence),Rosé,Domaine Sainte Lucie,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Darker in color than many Provence rosés, this caramel-flavored wine has a fine line in ripe berry fruits to go with the smooth, velvet texture. Dry in style, its firm texture is right for food.",Terra Amata,88,11.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sorin 2009 Terra Amata Rosé (Côtes de Provence),Rosé,Domaine Sorin,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"The label is somewhat confusing (though attractive) as it has taken the appellation name Aix as its own. Rich and full of spicy red fruit, the wine is balanced with crisp acidity. The blend is Grenache (60%), Syrah (20%) and Cinsault (20%). A definite dry character puts it on the dining table.",Aix,89,20.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Maison Saint Aix 2014 Aix Rosé (Coteaux d'Aix-en-Provence),Rosé,Maison Saint Aix,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,This wine is named after the mountain that dominates the west of the Côtes de Provence vineyards and gives an extra-rich dimension to the wines. It is structured and full of ripe red fruits and tangerines along with a touch of vanilla.,Esprit de Sainte-Victoire,89,17.0,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,Ravoire et Fils 2014 Esprit de Sainte-Victoire Rosé (Côtes de Provence Sainte-Victoire),Rosé,Ravoire et Fils,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This memorably beautiful and delicious wine is made from estate-grown Grenache. The grapes weren't designated for saignee, but rather picked specifically to make this tart and tangy expression of an inviting grape. Orange in color, almost like a beer, it's dry and sneakily succulent, with inviting floral aromas at its core and enough body to stay interesting as it develops.",Grenache,94,26.0,California,Russian River Valley,Sonoma,Virginie Boone,Limerick Lane 2015 Grenache Rosé (Russian River Valley),Rosé,Limerick Lane,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This pale-hued, light-bodied rosé is crisp and a bit ungenerous, but does offer refreshing aromas and flavors of passion fruit and citrus rind, turning zesty on the finish. Drink now.",Homage to Heritage,86,10.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,H to H 2016 Homage to Heritage Rosé (Côtes du Rhône),Rosé,H to H,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Celery and watermelon flavors give this pale pink, medium-bodied wine an herbal character. With a good balance between crispness and smoothness, it tastes refeshing and leaves a lingering finish.",,86,12.0,California,California,California Other,Jim Gordon,AVA Grace Vineyards 2016 Rosé (California),Rosé,AVA Grace Vineyards,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Zesty and spry on its feet, this light-bodied rosé offers more mineral than fruit. It's still quite closed in profile, but reveals delicate red-cherry and apple notes as it aerates.",Taste,86,25.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Bedell 2016 Taste Rosé (North Fork of Long Island),Rosé,Bedell,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This Carignan-based rosé is soft and pretty, with delicate aromas of pink peony, white cranberry and strawberry hull that dance in the bouquet. The palate is fresh yet ripely fruited, with lingering tones of lime and orange peel on the clean close.",,86,11.0,Languedoc-Roussillon,Côtes de Thau,,Lauren Buzzeo,VillaViva 2016 Rosé (Côtes de Thau),Rosé,VillaViva,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Light pink, with a slight orange color in the glass, this widely available rosé shows strawberry, orange rind and a tiny bit of bubblegum on the delicate nose. It's a tad flat on the palate, with soft flavors of red cherry and yellow plum.",Vintner's Reserve,86,17.0,California,California,California Other,,Kendall-Jackson 2016 Vintner's Reserve Rosé (California),Rosé,Kendall-Jackson,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Upfront fruit aromas present the bouquet much like a fruit salad, with forward scents of guava, mango, banana and citrus supremes. The palate is similarly fruited, with ample acidity to keep the ripe fruit flavors in check. It's a direct, fruit-forward drink.",,86,13.0,Languedoc-Roussillon,Côtes de Thau,,Lauren Buzzeo,Montmassot 2016 Rosé (Côtes de Thau),Rosé,Montmassot,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Attractively fruity, this is a crisp and light wine. With a touch of caramel under the red fruits, it is lively, with balanced acidity at the end. The wine is ready to drink.",Domaine Valfont,86,15.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Les Vins Bréban 2016 Domaine Valfont Rosé (Coteaux d'Aix-en-Provence),Rosé,Les Vins Bréban,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"A salmon hue lights up this Tempranillo-based wine. It shows peach and white cherry aromas, fresh but candylike flavors and enough body for a smooth texture.",Estate Bottled,86,12.0,California,Dunnigan Hills,Central Valley,Jim Gordon,Matchbook 2016 Estate Bottled Rosé (Dunnigan Hills),Rosé,Matchbook,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Hot pink in color, this wine offers aromas of bubblegum and cherry. It drinks dry with a stretched-out finish.",,86,18.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,Murray 2016 Rosé (Red Mountain),Rosé,Murray,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"Light and fruity, this is an immediately attractive, fragrant, off-dry wine. With its red berry flavors, it tastes warm and inviting. The touch of acidity reinforces the bright drinkability.",Coreto,86,7.0,Lisboa,,,Roger Voss,DFJ Vinhos 2013 Coreto Rosé (Lisboa),Rosé,DFJ Vinhos,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A bright salmon color, this playful selection is bright and easy drinking. Aromas and flavors of melon rind, sweet pea, red cherry and cranberry fill the nose and mouth, with bright acidity that keeps the palate fresh and the finish clean.",,86,12.0,Languedoc-Roussillon,Vin de Pays d'Oc,,Lauren Buzzeo,Fat Bastard 2013 Rosé (Vin de Pays d'Oc),Rosé,Fat Bastard,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"A pale pink color introduces this wine, as do fairly weak aromas of bubble gum and freshly squeezed lime. This is one of three rosés made by Proulx, and they are all rather subtle in expression, this one delivering a bit of lime and decent amount of tannic grip to the palate. It would be a great match for anything rich in texture but light in flavor, as it could be easily overwhelmed.",Willow Creek Farm,86,24.0,California,Paso Robles,Central Coast,Matt Kettmann,Proulx 2013 Willow Creek Farm Rosé (Paso Robles),Rosé,Proulx,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"A fragrant, fresh rosé that is full of red fruits and tight acidity. Crisp and bright, it makes a delicious summer refresher. Drink now.",Origine Rosé,86,30.0,Loire Valley,Sancerre,,Roger Voss,Domaine Matthias et Emile Roblin 2013 Origine Rosé Rosé (Sancerre),Rosé,Domaine Matthias et Emile Roblin,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Pale pink in color, this predominantly Grenache (89%) blend has appealing notes of red currant, fresh herbs and watermelon Jolly Rancher. It drinks off dry (9.9g/L residual sugar), with abundant red fruit flavors.",Sadie Louise,86,13.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,Mercer 2013 Sadie Louise Rosé (Horse Heaven Hills),Rosé,Mercer,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"This excellent rosé is one of a handful given extra bottle age before release, and it rewards that time with unusual flavors––rhubarb and strawberry, hints of banana and a touch of creamsicle in the fade. Not typical in any way, but tasty and full-bodied.",,88,16.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,Ardenvoir 2009 Rosé (Columbia Valley (WA)),Rosé,Ardenvoir,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This pink blend of 64% Grenache, 31% Syrah and 6% Marsanne offers the expected array of bubblegum, pink roses, peach, watermelon and cool steel aromas on the nose. It's wound nice and tight on the palate, with warm notes of strawberry and bubblegum emerging on the midpalate, leveled by lemon-skin tartness and a chalky tension.",,90,28.0,California,Paso Robles,Central Coast,Matt Kettmann,Kaleidos 2015 Rosé (Paso Robles),Rosé,Kaleidos,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"The top rosé from Minuty is 95% Grenache, and shows a richly spiced nose that's almost musky or feral, balanced by pink grapefruit aromas. It's longer and finer in the mouth than the Cuvée de l'Oratoire, with more pronounced minerality and crisper acids.",Cuvée Prestige,89,28.0,Provence,Côtes de Provence,,Joe Czerwinski,Château Minuty 2007 Cuvée Prestige Rosé (Côtes de Provence),Rosé,Château Minuty,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Canada,"This is just the second vintage for this winery, whose inviting labels look like handwritten notes. The rosé captures the bright color, fresh fruit and silky texture of its Pinot Noir grape; it's a perfect salmon or turkey wine, and one you could happily sip as an apéritif.",Vaïla Pinot Noir,90,24.0,British Columbia,Okanagan Valley,,Paul Gregutt,Le Vieux Pin 2006 Vaïla Pinot Noir Rosé (Okanagan Valley),Rosé,Le Vieux Pin,3564.0,226.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Fresh and blossomy, this elegant medium-bodied rosé offers loads of raspberry fruitiness, but also a deeply mineral spine of chalk and sea breeze. Made predominantly from Merlot and Cabernet Franc, it holds smaller proportions of Pinot Noir, Pinot Meunier and Chardonnay that lend complexity and nuance.",,90,18.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Macari 2015 Rosé (North Fork of Long Island),Rosé,Macari,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,Perfumes of cherry blossom and raspberry abound on this ethereally light-bodied rosé. Brisk mineral tones and citrusy acidity add to its thirst-quenching quality. The finish is elegantly herbaceous.,,90,20.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Pellegrini Vineyards 2015 Rosé (North Fork of Long Island),Rosé,Pellegrini Vineyards,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"A light orange-pink in color, this blend of 51% Grenache, 24% Carignan, 14% Cinsault, 5% Mourvèdre, 4% Counoise and 2% Syrah shows tangy peach, quince, red apple and tropical bubblegum on the nose. There is tremendous tension on the sip, with grippy cement minerality and fresh, brisk flavors of tangerine, light strawberry and lemon.",,90,20.0,California,Adelaida District,Central Coast,Matt Kettmann,Adelaida 2015 Rosé (Adelaida District),Rosé,Adelaida,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Stylish and fruity, this has red currant crispness and an attractive warm, ripe background. It's balanced and fresh, with intense fruitiness at the end.",Douce Vie Les Muraires,87,19.0,Provence,Côtes de Provence,,Roger Voss,Bernard Magrez 2014 Douce Vie Les Muraires Rosé (Côtes de Provence),Rosé,Bernard Magrez,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Austria,"The palest pink suggests the almost-weightless lightness of this refreshing wine. It would be an ideal, zippy and very slender apéritif. Drink soon.",Zweigelt,87,20.0,Weinland Österreich,,,Anne Krebiehl MW,Huber 2014 Zweigelt Rosé (Weinland Österreich),Rosé,Huber,3564.0,2865.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This textured wine is tight with layers of nervy acidity. It is crisp, with good amounts of acidity and flavors of red currants that add extra freshness.",Arbaude,87,15.0,Provence,Côtes de Provence,,Roger Voss,Mas de Cadenet 2014 Arbaude Rosé (Côtes de Provence),Rosé,Mas de Cadenet,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Named after an 18th-century French admiral, this wine is made by the Gilardi family. It's a ripe, dry and sustaining wine that has ripe spice and pepper, fresh red fruits and a keenly refreshing aftertaste. It is ready to drink.",,86,15.0,Provence,Côtes de Provence,,Roger Voss,Bailli de Provence 2014 Rosé (Côtes de Provence),Rosé,Bailli de Provence,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"From organic grapes, this is a soft, red-fruited wine. The tang of acidity is well balanced by the full fruit character. It's ripe and attractively structured.",Perle de Margüi,88,22.0,Provence,Coteaux Varois,,Roger Voss,Château Margüi 2011 Perle de Margüi Rosé (Coteaux Varois),Rosé,Château Margüi,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Smooth yet crisp, this has attractive acidity and strawberry fruit. It is poised and elegant, with just the right amount of acidity.",Classique,88,11.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Les Quatre Tours 2011 Classique Rosé (Coteaux d'Aix-en-Provence),Rosé,Les Quatre Tours,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This shows greater complexity than most rosés, with hints of leather and spice layered over cherry fruit. It's round in the mouth and rich in weight without beng heavy or warm. The spice-driven finish lingers a long time. Drink now and over the next year.",,90,25.0,Rhône Valley,Tavel,,Joe Czerwinski,E. Guigal 2010  Tavel,Rosé,E. Guigal,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This blend of Syrah, Cabernet Franc and Cabernet Sauvignon offers up decadent juicy flavors of sun-kissed red cherries and watermelon. While dry in style, there's a slightly caramelized ripeness on the midpalate that balances out pertly against brisk grapefruit acidity. Enjoy now for its forward fruity exuberance.",,90,22.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Kontokosta 2015 Rosé (North Fork of Long Island),Rosé,Kontokosta,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Produced from organically grown fruit, this is a pure cleanly crisp wine. It has great acidity and generous red fruits that are shot through with acidity. The 50% of Mouvèdre in the blend gives the wine its perfumed, structured character. Drink now.",Première,90,23.0,Provence,Côtes de Provence,,Roger Voss,Figuière 2016 Première Rosé (Côtes de Provence),Rosé,Figuière,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"A typically heavy, ripe style of rosé, this does have some freshness and citrus acidity but it is put against ripe carmel, spice and a fat texture. Drink now.",,83,12.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Larroque 2013 Rosé (Bordeaux Rosé),Rosé,Château Larroque,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
