XGB_Predictions,Actual_Points
0.32029378,0.4500000000000002
0.5099778,0.5499999999999998
0.38993752,0.5499999999999998
0.21975735,0.40000000000000036
0.48204508,0.5499999999999998
0.35376912,0.25
0.38951913,0.25
0.53477407,0.5499999999999998
0.28677434,0.25
0.5287669,0.4500000000000002
0.48258424,0.40000000000000036
0.4249047,0.2999999999999998
0.4178788,0.35000000000000053
0.5436783,0.5499999999999998
0.4178788,0.35000000000000053
0.5287669,0.6500000000000004
0.5086253,0.75
0.3877579,0.6000000000000005
0.56067187,0.6000000000000005
0.42669713,0.5
0.5232612,0.5499999999999998
0.51068616,0.6500000000000004
0.3546831,0.4500000000000002
0.39925092,0.40000000000000036
0.3984934,0.4500000000000002
0.4529853,0.5499999999999998
0.73247194,0.7000000000000002
0.58537227,0.2999999999999998
0.2512886,0.2999999999999998
0.33711952,0.2999999999999998
0.52428544,0.40000000000000036
0.48204508,0.4500000000000002
0.535539,0.20000000000000018
0.22625792,0.25
0.25374672,0.20000000000000018
0.59264606,0.6000000000000005
0.53477407,0.7000000000000002
0.36668175,0.25
0.33740568,0.20000000000000018
0.35376912,0.35000000000000053
0.47262368,0.10000000000000053
0.31672537,0.2999999999999998
0.45109388,0.4500000000000002
0.28257862,0.25
0.3438626,0.35000000000000053
0.5496442,0.7000000000000002
0.38951913,0.6000000000000005
0.31868112,0.2999999999999998
0.40272367,0.40000000000000036
0.49195686,0.5
0.40272367,0.5
0.4618148,0.5
0.5743813,0.75
0.4425509,0.5
0.38993752,0.20000000000000018
0.5287669,0.4500000000000002
0.30416825,0.35000000000000053
0.37341487,0.4500000000000002
0.40277696,0.40000000000000036
0.37771645,0.40000000000000036
0.4986498,0.4500000000000002
0.61139023,0.6000000000000005
0.42631766,0.5499999999999998
0.56067187,0.25
0.25637335,0.35000000000000053
0.4417502,0.35000000000000053
0.46771184,0.6000000000000005
0.6650706,0.6500000000000004
0.5086253,0.40000000000000036
0.4178788,0.35000000000000053
0.4155246,0.40000000000000036
0.48204508,0.40000000000000036
0.28677434,0.2999999999999998
0.51859796,0.5499999999999998
0.38951913,0.2999999999999998
0.4417502,0.35000000000000053
0.4178788,0.35000000000000053
0.35889384,0.35000000000000053
0.5496442,0.2999999999999998
0.30416825,0.40000000000000036
0.49195686,0.6500000000000004
0.4155246,0.25
0.46941346,0.4500000000000002
0.4610012,0.40000000000000036
0.62498134,0.8500000000000005
0.60264975,0.7000000000000002
0.4610012,0.35000000000000053
0.4949796,0.5
0.53438413,0.2999999999999998
0.3546831,0.2999999999999998
0.49013275,0.10000000000000053
0.5907473,0.7000000000000002
0.27637172,0.20000000000000018
0.38444367,0.40000000000000036
0.4417502,0.4500000000000002
0.5497346,0.5
0.49462178,0.40000000000000036
0.23992378,0.20000000000000018
0.3570962,0.15000000000000036
0.33740568,0.40000000000000036
0.53477407,0.6500000000000004
0.5759066,0.5499999999999998
0.4529853,0.5
0.26572424,0.2999999999999998
0.5496442,0.2999999999999998
0.32029378,0.25
0.4610012,0.5499999999999998
0.35299242,0.35000000000000053
0.4417502,0.20000000000000018
0.42513338,0.35000000000000053
0.33740568,0.10000000000000053
0.45109388,0.5499999999999998
0.4020157,0.40000000000000036
0.56875885,0.20000000000000018
0.3722402,0.5499999999999998
0.4417502,0.5499999999999998
0.35299242,0.2999999999999998
0.34495524,0.6500000000000004
0.5831995,0.6500000000000004
0.3570962,0.5
0.5907473,0.5499999999999998
0.587536,0.6000000000000005
0.4249047,0.5499999999999998
0.53595024,0.5499999999999998
0.42631766,0.40000000000000036
0.42669713,0.4500000000000002
0.34495524,0.40000000000000036
0.5086253,0.5499999999999998
0.4155246,0.2999999999999998
0.4986498,0.5499999999999998
0.51068616,0.2999999999999998
0.28677434,0.20000000000000018
0.32202312,0.2999999999999998
0.46054453,0.5
0.59262073,0.5499999999999998
0.5347256,0.40000000000000036
0.37257192,0.40000000000000036
0.5958085,0.6500000000000004
0.3701303,0.5499999999999998
0.35376912,0.5499999999999998
0.5988517,0.7000000000000002
0.51068616,0.7000000000000002
0.5086253,0.35000000000000053
0.49013275,0.4500000000000002
0.35889384,0.25
0.53477407,0.5499999999999998
0.78145623,1.0
0.49609298,0.25
0.37341487,0.40000000000000036
0.32770365,0.4500000000000002
0.53477407,0.35000000000000053
0.33146214,0.35000000000000053
0.56067187,0.35000000000000053
0.42513338,0.5499999999999998
0.35889384,0.6000000000000005
0.36574805,0.4500000000000002
0.4155246,0.5
0.33508128,0.35000000000000053
0.36574805,0.5
0.5958085,0.2999999999999998
0.38993752,0.40000000000000036
0.31868112,0.25
0.5759066,0.6500000000000004
0.4417502,0.5499999999999998
0.44621193,0.5
0.38993752,0.4500000000000002
0.61139023,0.2999999999999998
0.4178788,0.5
0.42513338,0.5499999999999998
0.48204508,0.20000000000000018
0.40277696,0.4500000000000002
0.5232612,0.5499999999999998
0.3546831,0.5
0.48204508,0.2999999999999998
0.48402596,0.35000000000000053
0.4618148,0.40000000000000036
0.46054453,0.6500000000000004
0.5831995,0.6500000000000004
0.45545638,0.5
0.22478303,0.15000000000000036
0.53595024,0.7000000000000002
0.41161996,0.35000000000000053
0.5059548,0.4500000000000002
0.5872857,0.6000000000000005
0.42631766,0.20000000000000018
0.5086253,0.6000000000000005
0.5277851,0.5
0.4529853,0.6500000000000004
0.23992378,0.35000000000000053
0.5086253,0.5
0.38445666,0.5
0.5059548,0.5
0.4529853,0.40000000000000036
0.31868112,0.25
0.5639915,0.5
0.5831995,0.5499999999999998
0.49195686,0.25
0.45005336,0.5499999999999998
0.32770365,0.35000000000000053
0.5287669,0.5499999999999998
0.42669713,0.25
0.4417502,0.6000000000000005
0.38951913,0.6500000000000004
0.21687764,0.15000000000000036
0.33740568,0.35000000000000053
0.5872857,0.5
0.49195686,0.5
0.56067187,0.5499999999999998
0.56067187,0.5
0.6024223,0.75
0.42631766,0.6000000000000005
0.40272367,0.4500000000000002
0.38951913,0.25
0.5146548,0.6000000000000005
0.49462178,0.5499999999999998
0.3701303,0.40000000000000036
0.5291062,0.5499999999999998
0.49195686,0.6500000000000004
0.48962787,0.5499999999999998
0.5496442,0.4500000000000002
0.36574805,0.35000000000000053
0.38951913,0.5
0.51068616,0.6000000000000005
0.4103328,0.5499999999999998
0.37341487,0.40000000000000036
0.57802296,0.6500000000000004
0.5759066,0.6500000000000004
0.40871423,0.2999999999999998
0.31868112,0.2999999999999998
0.42631766,0.40000000000000036
0.30416825,0.40000000000000036
0.42631766,0.35000000000000053
0.3984934,0.5499999999999998
0.5398442,0.5
0.49195686,0.5499999999999998
0.49195686,0.4500000000000002
0.60264975,0.6500000000000004
0.36574805,0.15000000000000036
0.37257192,0.4500000000000002
0.44625705,0.5499999999999998
0.42669713,0.20000000000000018
0.37771645,0.40000000000000036
0.4178788,0.35000000000000053
0.40272367,0.25
0.35889384,0.20000000000000018
0.50656646,0.2999999999999998
0.4020157,0.2999999999999998
0.5277851,0.4500000000000002
0.38142145,0.2999999999999998
0.4529853,0.40000000000000036
0.42631766,0.4500000000000002
0.49195686,0.6000000000000005
0.56067187,0.4500000000000002
0.39913672,0.40000000000000036
0.5232612,0.5499999999999998
0.33740568,0.25
0.5086253,0.4500000000000002
0.49462178,0.40000000000000036
0.5831995,0.6500000000000004
0.4782551,0.5
0.26572424,0.15000000000000036
0.4808864,0.5
0.48258424,0.6000000000000005
0.4417502,0.2999999999999998
0.5086253,0.5
0.48204508,0.5
0.58689046,0.5499999999999998
0.40272367,0.5
0.56076235,0.6500000000000004
0.5277851,0.6000000000000005
0.22625792,0.25
0.32029378,0.2999999999999998
0.33711952,0.40000000000000036
0.4178788,0.40000000000000036
0.44007853,0.0
0.35376912,0.35000000000000053
0.4932372,0.5499999999999998
0.5907473,0.6000000000000005
0.53595024,0.75
0.36574805,0.25
0.24891326,0.20000000000000018
0.4099298,0.6000000000000005
0.36668175,0.35000000000000053
0.38951913,0.5499999999999998
0.42631766,0.4500000000000002
0.5351268,0.4500000000000002
0.37341487,0.35000000000000053
0.51068616,0.6000000000000005
0.3570962,0.20000000000000018
0.31868112,0.40000000000000036
0.42631766,0.4500000000000002
0.40995157,0.5499999999999998
0.48204508,0.5499999999999998
0.4099298,0.40000000000000036
0.6441983,0.5499999999999998
0.28257862,0.20000000000000018
0.56067187,0.7000000000000002
0.52175766,0.5499999999999998
0.40995157,0.35000000000000053
0.49195686,0.6000000000000005
0.5772821,0.7000000000000002
0.36576676,0.35000000000000053
0.56067187,0.5
0.40272367,0.10000000000000053
0.53477407,0.5499999999999998
0.6441983,0.8000000000000007
0.4099298,0.40000000000000036
0.5287669,0.6500000000000004
0.562657,0.6000000000000005
0.38079822,0.35000000000000053
0.5831995,0.7000000000000002
0.38360524,0.40000000000000036
0.54154944,0.5499999999999998
0.38951913,0.40000000000000036
0.38993752,0.2999999999999998
0.36574805,0.5
0.4425509,0.6500000000000004
0.52175766,0.5499999999999998
0.4020157,0.4500000000000002
0.56067187,0.5
0.26153487,0.2999999999999998
0.31868112,0.35000000000000053
0.535539,0.40000000000000036
0.23992378,0.2999999999999998
0.44625705,0.2999999999999998
0.56076235,0.75
0.2932034,0.2999999999999998
0.51861846,0.6500000000000004
0.42631766,0.5
0.33740568,0.04999999999999982
0.33740568,0.35000000000000053
0.3546831,0.35000000000000053
0.6024223,0.6500000000000004
0.33209968,0.35000000000000053
0.51068616,0.4500000000000002
0.5958085,0.35000000000000053
0.46054453,0.2999999999999998
0.4610012,0.40000000000000036
0.42513338,0.5499999999999998
0.49195686,0.2999999999999998
0.35889384,0.40000000000000036
0.27507067,0.35000000000000053
0.46054453,0.5499999999999998
0.4610012,0.40000000000000036
0.33740568,0.40000000000000036
0.43841988,0.40000000000000036
0.54562765,0.5499999999999998
0.51068616,0.75
0.49195686,0.35000000000000053
0.46054453,0.5499999999999998
0.42940387,0.5
0.3570962,0.25
0.4417502,0.6000000000000005
0.40272367,0.40000000000000036
0.4178788,0.5
0.35365131,0.40000000000000036
0.5277851,0.5
0.34495524,0.25
0.37341487,0.35000000000000053
0.5772821,0.7000000000000002
0.26572424,0.25
0.51068616,0.35000000000000053
0.5232612,0.6000000000000005
0.4529853,0.4500000000000002
0.49195686,0.2999999999999998
0.5634161,0.6000000000000005
0.33740568,0.20000000000000018
0.4808864,0.5499999999999998
0.33711952,0.10000000000000053
0.5830331,0.6500000000000004
0.4155246,0.40000000000000036
0.35376912,0.25
0.48204508,0.2999999999999998
0.27507067,0.25
0.7935287,0.75
0.4178788,0.35000000000000053
0.34495524,0.25
0.4986498,0.6000000000000005
0.38993752,0.40000000000000036
0.51068616,0.10000000000000053
0.38951913,0.40000000000000036
0.5498283,0.5
0.4417502,0.35000000000000053
0.61629426,0.75
0.4178788,0.25
0.4417502,0.35000000000000053
0.43339282,0.6000000000000005
0.47262368,0.25
0.42745405,0.15000000000000036
0.2165586,0.20000000000000018
0.35889384,0.2999999999999998
0.25374672,0.35000000000000053
0.53477407,0.6000000000000005
0.38951913,0.5
0.2512886,0.10000000000000053
0.32029378,0.40000000000000036
0.34495524,0.2999999999999998
0.38951913,0.2999999999999998
0.32202312,0.2999999999999998
0.5086253,0.6000000000000005
0.3701303,0.35000000000000053
0.38951913,0.10000000000000053
0.38487813,0.4500000000000002
0.23992378,0.20000000000000018
0.3701303,0.2999999999999998
0.43715033,0.35000000000000053
0.45109388,0.10000000000000053
0.5086253,0.5499999999999998
0.2932034,0.25
0.37799403,0.4500000000000002
0.28677434,0.35000000000000053
0.4417502,0.35000000000000053
0.4610012,0.4500000000000002
0.4178788,0.25
0.4425509,0.25
0.53595024,0.5499999999999998
0.48204508,0.5
0.5022269,0.5
0.33146214,0.2999999999999998
0.5605756,0.7000000000000002
0.5605756,0.2999999999999998
0.31868112,0.15000000000000036
0.49013275,0.75
0.48962787,0.7000000000000002
0.5508769,0.5499999999999998
0.5040007,0.35000000000000053
0.6093432,0.5
0.48962787,0.5
0.56067187,0.40000000000000036
0.42631766,0.35000000000000053
0.4610012,0.25
0.5496442,0.40000000000000036
0.5508769,0.7000000000000002
0.46054453,0.4500000000000002
0.5907473,0.5
0.5277851,0.5499999999999998
0.4622167,0.5499999999999998
0.42631766,0.35000000000000053
0.35889384,0.25
0.2512886,0.20000000000000018
0.61139023,0.5499999999999998
0.32202312,0.20000000000000018
0.6584096,0.6500000000000004
0.4562619,0.20000000000000018
0.4596117,0.6000000000000005
0.4417502,0.10000000000000053
0.35299242,0.4500000000000002
0.4155246,0.40000000000000036
0.5330204,0.2999999999999998
0.5772821,0.7000000000000002
0.4529853,0.35000000000000053
0.5524354,0.5499999999999998
0.42631766,0.20000000000000018
0.29437098,0.35000000000000053
0.32202312,0.25
0.38993752,0.4500000000000002
0.42631766,0.4500000000000002
0.4562619,0.5499999999999998
0.36818683,0.15000000000000036
0.4417502,0.6000000000000005
0.5988517,0.6500000000000004
0.49195686,0.5499999999999998
0.56067187,0.35000000000000053
0.60264975,0.20000000000000018
0.40272367,0.5
0.35299242,0.2999999999999998
0.42513338,0.5
0.35299242,0.5
0.519814,0.35000000000000053
0.35889384,0.4500000000000002
0.3722402,0.35000000000000053
0.52175766,0.4500000000000002
0.4425509,0.5
0.4610012,0.35000000000000053
0.28677434,0.10000000000000053
0.36574805,0.4500000000000002
0.4610012,0.4500000000000002
0.5498283,0.6000000000000005
0.4249047,0.40000000000000036
0.37799403,0.40000000000000036
0.5086253,0.40000000000000036
0.5398442,0.40000000000000036
0.4417502,0.35000000000000053
0.31672537,0.5
0.42513338,0.4500000000000002
0.2932034,0.25
0.4417502,0.40000000000000036
0.58953077,0.6000000000000005
0.4562619,0.6500000000000004
0.45402995,0.35000000000000053
0.6666961,0.8000000000000007
0.643091,0.5
0.5772821,0.5499999999999998
0.46830633,0.25
0.24861431,0.35000000000000053
0.38445666,0.15000000000000036
0.4810454,0.6000000000000005
0.5772821,0.7000000000000002
0.33711952,0.40000000000000036
0.5772821,0.4500000000000002
0.43223864,0.4500000000000002
0.5988517,0.5499999999999998
0.32202312,0.20000000000000018
0.5772821,0.35000000000000053
0.4155246,0.4500000000000002
0.5974809,0.6500000000000004
0.5907473,0.5499999999999998
0.5496442,0.35000000000000053
0.52428544,0.5499999999999998
0.5086253,0.6000000000000005
0.49609298,0.6500000000000004
0.4249047,0.6000000000000005
0.47262368,0.40000000000000036
0.42669713,0.2999999999999998
0.5059548,0.5
0.60539365,0.6500000000000004
0.53477407,0.5
0.6093432,0.5499999999999998
0.40277696,0.4500000000000002
0.5086253,0.35000000000000053
0.37129083,0.2999999999999998
0.42669713,0.4500000000000002
0.80444324,0.9000000000000004
0.35299242,0.35000000000000053
0.5759066,0.5499999999999998
0.53595024,0.5
0.22478303,0.15000000000000036
0.37341487,0.40000000000000036
0.36668175,0.40000000000000036
0.5398442,0.5499999999999998
0.48204508,0.40000000000000036
0.61476016,0.8000000000000007
0.5496442,0.40000000000000036
0.4425509,0.6000000000000005
0.5639915,0.5499999999999998
0.3546831,0.25
0.56076235,0.4500000000000002
0.46054453,0.2999999999999998
0.33902812,0.2999999999999998
0.2932034,0.2999999999999998
0.22478303,0.15000000000000036
0.56067187,0.4500000000000002
0.41161996,0.20000000000000018
0.5830331,0.5499999999999998
0.5497346,0.6000000000000005
0.48204508,0.5
0.4425509,0.4500000000000002
0.4596117,0.40000000000000036
0.4596117,0.2999999999999998
0.36668175,0.40000000000000036
0.5830331,0.5499999999999998
0.27507067,0.20000000000000018
0.43715033,0.40000000000000036
0.33395892,0.20000000000000018
0.33740568,0.35000000000000053
0.5232612,0.35000000000000053
0.30416825,0.25
0.4178788,0.04999999999999982
0.32202312,0.35000000000000053
0.5831995,0.6000000000000005
0.40995157,0.25
0.53477407,0.4500000000000002
0.49195686,0.35000000000000053
0.60264975,0.7000000000000002
0.26572424,0.04999999999999982
0.36574805,0.4500000000000002
0.4932372,0.5499999999999998
0.535539,0.5
0.2512886,0.5499999999999998
0.3438626,0.2999999999999998
0.5216621,0.4500000000000002
0.35114282,0.04999999999999982
0.4562619,0.6000000000000005
0.57500553,0.6500000000000004
0.42776528,0.5499999999999998
0.42631766,0.4500000000000002
0.38951913,0.6000000000000005
0.6441911,0.7000000000000002
0.28851998,0.35000000000000053
0.44007853,0.2999999999999998
0.5086253,0.7000000000000002
0.32589918,0.35000000000000053
0.46054453,0.6000000000000005
0.50656646,0.6500000000000004
0.2512886,0.25
0.2165586,0.25
0.4178788,0.40000000000000036
0.37257192,0.40000000000000036
0.49013275,0.5
0.45402995,0.40000000000000036
0.38993752,0.4500000000000002
0.35299242,0.20000000000000018
0.43715033,0.5499999999999998
0.5086253,0.4500000000000002
0.4986498,0.5499999999999998
0.46054453,0.20000000000000018
0.42745405,0.40000000000000036
0.53477407,0.5499999999999998
0.49173617,0.6000000000000005
0.5046182,0.5
0.36574805,0.20000000000000018
0.4932372,0.4500000000000002
0.58537227,0.6000000000000005
0.51705176,0.4500000000000002
0.27507067,0.25
0.3877579,0.40000000000000036
0.37799403,0.40000000000000036
0.51029795,0.20000000000000018
0.24861431,0.25
0.31868112,0.20000000000000018
0.51068616,0.5
0.38993752,0.5
0.36668175,0.40000000000000036
0.36574805,0.2999999999999998
0.25374672,0.25
0.35365131,0.25
0.5830331,0.75
0.52428544,0.5499999999999998
0.48258424,0.5499999999999998
0.31868112,0.4500000000000002
0.3546831,0.35000000000000053
0.4610012,0.5499999999999998
0.42513338,0.10000000000000053
0.44806108,0.4500000000000002
0.2932034,0.5
0.5830331,0.6000000000000005
0.6093432,0.7000000000000002
0.34495524,0.40000000000000036
0.5022269,0.6000000000000005
0.5496442,0.6500000000000004
0.4155246,0.2999999999999998
0.58537227,0.6500000000000004
0.40277696,0.35000000000000053
0.49195686,0.5499999999999998
0.6441983,0.4500000000000002
0.43841988,0.4500000000000002
0.47262368,0.35000000000000053
0.3438626,0.25
0.4417502,0.5
0.42631766,0.35000000000000053
0.40846294,0.40000000000000036
0.4529853,0.4500000000000002
0.38993752,0.40000000000000036
0.5911641,0.5
0.37799403,0.20000000000000018
0.48204508,0.40000000000000036
0.48204508,0.2999999999999998
0.2512886,0.20000000000000018
0.47262368,0.4500000000000002
0.49195686,0.6500000000000004
0.34495524,0.5
0.57802296,0.7000000000000002
0.35889384,0.20000000000000018
0.6238202,0.6500000000000004
0.5086253,0.40000000000000036
0.25637335,0.25
0.36576676,0.2999999999999998
0.4020157,0.5499999999999998
0.4155246,0.2999999999999998
0.21687764,0.10000000000000053
0.38951913,0.2999999999999998
0.5291062,0.5499999999999998
0.34495524,0.2999999999999998
