XGB_Predictions (unscaled),Actual_Points (unscaled)
87.15604,86
89.322845,89
92.19583,95
90.30051,87
90.09918,86
92.21834,92
88.32246,88
88.50249,88
85.33318,84
90.47268,90
87.70911,86
89.159584,85
87.5397,88
90.3775,93
86.61487,91
88.0918,86
86.57562,87
92.58977,93
88.41153,88
89.12351,89
89.96297,92
91.06369,96
87.03319,90
87.96443,85
87.85274,89
93.76078,96
88.770905,88
91.09032,92
91.151566,90
86.57562,87
90.47268,91
87.53215,83
88.32246,90
91.06369,90
87.52923,90
85.72021,85
90.67437,91
91.02507,94
85.33318,88
87.761986,91
87.65612,89
86.61487,88
92.39289,91
90.58195,94
93.64863,96
87.70274,90
88.50249,88
83.95871,87
88.28335,89
86.372314,82
89.34852,92
86.86862,85
87.52923,89
88.97989,87
90.130264,91
91.92236,93
87.65612,84
90.1478,91
89.12351,88
93.05262,96
91.69807,93
89.12351,89
86.040764,87
87.80906,91
87.70274,91
89.80862,90
86.57562,85
88.403336,91
90.30551,88
91.486664,94
88.754875,89
90.11852,92
85.33318,87
88.70923,85
88.30364,89
91.0547,92
86.86862,83
87.1623,87
86.040764,82
86.86862,86
90.38547,95
87.97284,89
89.546455,91
89.12351,87
87.19817,89
89.12351,87
86.86862,84
86.61487,83
88.0918,90
88.50249,88
89.34852,94
87.53215,87
87.5397,87
87.15604,87
89.80862,92
90.47268,86
89.62403,93
91.24806,94
87.19817,86
88.2575,90
89.89313,93
90.189804,91
90.130264,92
88.777954,91
85.06933,85
89.80862,87
86.344765,83
87.15604,91
90.189804,85
89.80862,87
87.70274,87
85.517494,86
85.3871,89
87.53215,88
89.12351,89
89.159584,90
87.65612,84
88.50249,87
85.811295,87
91.34111,91
85.94526,84
90.38547,93
85.94526,88
87.5397,86
91.09032,92
90.47268,88
90.189804,90
85.3871,84
85.33318,83
86.040764,87
87.19817,88
85.3871,84
88.32246,89
87.15604,88
85.20951,86
88.355385,89
86.4729,88
88.30364,91
90.47268,92
86.86862,84
88.50249,93
89.92445,90
90.189804,89
90.84688,93
88.2575,88
85.517494,83
88.754875,88
87.5347,88
88.97892,92
89.159584,88
90.44439,92
89.80862,86
87.97284,89
85.33318,86
85.94526,83
87.5347,93
90.58195,94
87.52923,83
85.20951,84
87.761986,88
86.040764,86
86.86862,86
87.52923,85
89.298225,89
85.11718,85
87.958885,90
86.372314,88
89.80862,92
86.61487,88
87.19817,84
88.10607,85
87.5397,91
87.50419,88
88.50249,85
92.97292,95
86.61487,85
87.958885,89
88.85482,91
92.328804,91
90.44439,90
88.50249,90
86.4729,87
86.57562,84
89.34873,90
87.70911,85
89.159584,91
88.30364,88
90.58195,92
89.34852,89
90.84688,90
87.03319,88
85.20951,82
85.58404,86
87.19817,85
85.4095,86
88.777954,91
88.0918,88
90.16102,92
90.94986,92
86.86862,88
91.06361,85
89.80862,94
91.619316,90
87.15604,87
88.32246,89
86.344765,84
90.130264,93
88.9536,92
87.19817,88
87.70911,88
91.25134,90
85.11718,83
89.98408,88
90.77972,91
92.06435,93
91.69807,89
87.5397,92
91.158295,92
85.811295,87
88.50249,93
85.58404,85
86.61487,86
88.97989,91
87.5397,88
87.5347,88
88.034966,90
88.2575,92
87.65612,90
88.0918,90
89.34873,88
90.58195,89
87.70911,89
86.344765,84
87.5397,87
88.24542,92
93.02673,97
86.60815,84
86.344765,86
88.30364,90
85.20951,83
90.11852,90
85.517494,88
90.11852,88
90.30051,90
88.403336,85
88.915596,90
90.71714,89
89.159584,87
87.5347,85
89.01571,88
88.777954,93
92.190155,94
86.1245,82
88.50249,83
87.70274,88
87.65612,82
87.70911,85
87.69417,87
87.14519,84
91.06369,87
85.517494,87
89.322845,88
86.040764,83
85.099625,87
86.60815,87
85.517494,87
90.67015,90
89.988434,88
87.03319,88
87.22806,87
88.034966,90
85.4095,86
90.58195,94
88.30364,93
85.4095,83
90.58195,88
87.01316,84
90.44439,92
88.50249,87
85.72021,84
88.50249,89
91.214355,94
87.70274,85
89.34852,90
89.59416,90
85.811295,86
90.67437,93
90.76134,94
88.15514,89
87.5347,88
91.0722,92
89.159584,92
88.777954,92
86.96571,90
85.20951,84
88.034966,88
91.23273,92
87.5397,86
87.14519,87
88.448044,92
88.0918,88
85.20951,86
88.97892,88
88.0918,84
88.0918,85
91.09032,90
87.85274,87
89.482895,91
90.189804,87
88.30364,80
89.80862,90
88.9536,92
88.034966,88
86.344765,84
87.8238,89
90.93671,90
91.619316,95
89.34852,91
89.53296,88
88.0918,90
88.27125,84
88.50249,93
91.0547,88
85.72021,86
90.11852,90
90.130264,90
87.5397,87
90.189804,93
90.130264,87
88.97989,85
89.34852,93
90.130264,85
91.14125,88
87.761986,88
85.72021,83
86.60815,85
87.761986,88
85.06933,85
87.70911,88
89.96297,91
86.040764,88
88.97892,93
88.32246,90
87.01316,83
90.581215,89
90.58195,92
86.57562,89
86.86862,91
89.298225,89
86.040764,85
89.322845,87
85.33318,86
89.34852,89
88.0918,87
89.73407,90
89.159584,90
88.777954,87
88.448044,91
89.53296,88
85.33318,83
85.517494,86
88.48718,87
85.20951,83
89.159584,89
87.52923,87
89.80862,87
85.099625,85
85.20951,82
87.8238,87
90.130264,90
87.70274,88
91.37651,90
92.33479,92
87.70274,88
87.03319,89
89.99343,87
86.57562,87
85.811295,86
91.47088,88
87.33915,87
86.1245,87
87.70911,87
89.34852,90
89.34852,92
88.770905,87
89.159584,89
86.4729,88
91.24806,93
87.958885,87
87.5397,90
91.23273,97
86.4729,84
92.97292,90
90.417755,89
86.72951,87
90.47268,93
89.80862,93
89.298225,90
90.67437,89
85.33318,86
87.33915,90
87.52923,87
91.06369,89
87.761986,88
85.72021,86
90.80643,95
89.34852,90
86.96571,86
88.97989,92
88.97989,89
88.50249,92
87.70911,86
86.57562,84
84.63879,85
90.76991,94
90.58195,86
90.189804,87
90.72319,93
87.65612,91
84.22698,85
88.770905,92
88.770905,93
85.099625,86
85.11718,84
86.61487,85
88.50249,88
90.11852,85
86.57562,87
89.86712,92
87.03319,86
89.159584,89
87.33915,86
87.80906,90
86.86862,87
88.28335,93
88.32246,89
86.57562,86
87.70274,84
86.57562,87
87.97284,90
89.88269,91
89.80862,88
86.86862,90
85.33318,84
90.11852,86
87.85274,90
87.958885,91
92.94783,94
88.403336,90
86.57562,86
86.61487,87
87.5397,87
86.1245,83
86.86862,84
87.15604,84
87.03319,89
85.811295,82
87.14519,86
86.61487,88
90.130264,89
88.32246,87
85.811295,86
89.51129,87
90.58195,88
86.86862,88
86.1245,86
88.30364,93
87.19817,92
86.4729,88
89.64986,92
87.96443,87
84.63879,88
92.9754,92
89.53296,90
88.0918,91
87.8238,89
87.33915,92
88.30364,92
88.0918,91
85.33318,88
88.97989,85
87.01316,87
87.01316,83
85.72021,83
87.5397,87
88.97892,91
87.19817,90
88.0918,91
87.70911,88
91.158295,93
85.72021,86
90.189804,94
85.4095,85
88.97892,89
90.05027,91
88.32246,89
90.47268,91
88.770905,90
85.20951,84
86.72951,89
91.0608,89
91.14125,93
87.62872,89
89.80862,90
88.30364,82
87.15604,90
88.73849,89
86.040764,86
88.30364,90
91.23273,86
89.34873,87
87.5397,88
90.84688,94
89.34852,89
87.5397,92
86.61487,86
87.958885,89
86.344765,89
91.06369,88
89.34852,93
86.040764,85
88.97989,87
88.97892,87
87.33915,86
85.33318,85
88.403336,90
90.47268,92
88.777954,88
88.50249,88
89.12351,93
85.33318,83
87.0198,82
86.86862,87
89.80862,93
86.1245,87
91.836,90
88.97989,90
89.80862,91
87.70911,85
86.61487,88
87.03319,88
87.33915,86
90.11852,86
87.97284,86
88.50249,93
88.32246,87
86.57562,88
87.65612,90
87.5397,87
90.30051,90
88.0918,84
87.15604,89
89.12351,88
87.3009,88
87.97284,88
85.58404,84
87.958885,87
88.0918,82
88.915596,91
89.34852,88
90.16102,95
87.5397,92
88.639015,89
86.61487,86
88.754875,87
88.30364,89
86.72951,88
88.0918,81
86.372314,85
87.33915,89
90.16102,90
88.28335,89
86.1245,85
88.0918,88
88.30364,88
86.61487,87
87.22806,85
87.80906,89
86.72951,84
89.159584,87
91.02507,92
88.50249,91
86.61487,88
92.944786,93
89.34852,92
87.5397,91
84.52388,85
87.5397,83
86.57562,86
89.482895,89
87.761986,91
86.57562,84
90.09918,93
88.0918,91
91.619316,92
90.05027,86
89.159584,87
91.836,93
89.159584,89
86.1245,86
91.86094,91
86.61487,85
90.11852,90
88.863914,90
88.0918,86
86.040764,86
91.69807,93
89.75432,88
88.30364,87
88.50249,91
88.73849,82
87.70911,88
86.61487,85
88.777954,92
85.11718,84
91.57228,93
90.47268,91
86.040764,84
90.30051,92
87.5347,89
90.189804,92
88.97989,90
87.761986,87
87.3009,82
86.86862,88
87.15604,90
88.034966,87
87.33915,88
91.36945,96
86.86862,83
95.51763,95
86.040764,84
92.205925,93
90.58195,92
88.0918,92
90.11498,90
86.1245,87
88.30364,90
87.53215,89
87.70911,89
86.57562,89
86.57562,84
88.2575,93
87.01316,89
90.47268,93
86.1245,85
87.33915,82
88.81375,94
86.72951,85
90.11498,88
87.15604,84
88.639015,87
85.3871,86
86.72951,88
87.97284,90
85.06933,87
87.97284,90
85.099625,85
85.94526,86
86.344765,88
90.71946,95
87.88852,87
88.50249,92
88.41153,85
87.15604,85
87.15604,88
88.10607,90
90.30051,90
91.619316,90
89.34852,90
85.005165,83
89.159584,92
89.98408,95
88.754875,88
87.5397,89
88.97989,86
91.24806,92
90.05027,91
87.958885,87
88.0918,88
89.159584,90
89.80862,92
85.90959,87
85.06933,85
85.099625,85
86.96571,84
92.21834,96
90.16102,93
87.03319,89
87.33915,87
87.33915,87
86.61487,90
88.0918,87
85.90959,87
90.09918,92
87.03319,90
89.34852,86
86.60815,85
89.88269,90
87.15604,89
87.70911,87
87.70911,91
90.30551,90
85.72021,88
92.38133,90
87.33915,84
84.63879,82
84.63879,84
92.56072,96
89.34852,90
85.72021,88
91.61357,93
91.92767,88
88.50249,90
90.16102,94
87.03319,88
85.72021,86
89.39578,92
90.189804,86
88.32246,90
90.47268,90
93.98195,93
86.57562,84
90.189804,94
92.9754,95
86.86862,84
87.5397,82
89.322845,86
88.50249,90
89.482895,91
91.24806,91
89.12351,90
88.30364,90
87.33915,88
88.0918,86
86.57562,91
88.50249,90
89.80862,91
86.1245,86
88.30364,92
87.33915,83
85.20951,87
86.86862,86
88.10607,89
88.32246,88
88.0918,88
87.5397,88
87.70911,89
88.0918,87
86.86862,85
88.50249,87
88.0918,89
91.12812,93
88.28335,87
86.61487,86
90.44439,90
87.33915,88
87.958885,89
86.61487,88
90.84688,90
88.0918,89
88.15514,87
88.32246,88
87.761986,90
89.88269,90
85.33318,87
91.06369,94
91.04068,95
89.80862,85
86.61487,83
87.958885,86
86.040764,86
88.0918,91
87.958885,89
86.344765,85
90.189804,94
87.65612,91
89.51129,92
87.97284,90
89.298225,88
90.84688,90
87.03319,90
89.75432,89
88.10607,86
87.70911,88
90.58195,93
87.53215,86
87.65612,87
85.72021,84
88.639015,89
88.639015,85
89.96297,90
85.517494,84
86.96571,90
88.10607,90
87.70911,86
86.040764,85
88.97989,91
89.73407,92
85.20951,83
84.439384,83
87.761986,90
87.19817,88
90.189804,91
88.97989,86
87.03319,86
84.63879,85
87.5397,90
88.886925,87
89.34852,90
85.20951,85
90.67437,90
87.70911,88
89.75432,90
85.517494,85
88.403336,87
91.158295,94
86.96571,87
87.80906,93
85.06933,84
87.33915,90
89.159584,88
85.4095,85
89.73407,95
90.952286,92
86.4729,85
88.32246,87
87.958885,83
90.76991,91
86.344765,84
89.73407,88
87.5397,87
85.517494,86
90.47268,89
89.34852,91
86.96571,89
91.214355,92
88.0918,91
89.80862,89
90.189804,91
88.777954,92
88.886925,90
90.58195,87
87.15604,88
91.09032,95
87.80906,88
87.80906,85
85.94526,86
88.32246,90
88.10607,88
86.040764,84
85.72021,82
89.62403,86
87.5397,87
87.5397,86
85.811295,85
91.158295,95
90.38547,92
88.0918,84
84.457184,82
85.811295,83
89.34852,91
88.50249,81
88.0918,88
90.06594,92
86.4729,87
87.85274,91
89.12351,90
90.47268,88
86.040764,83
88.15514,90
91.836,94
89.34852,88
86.372314,88
86.61487,85
87.88852,91
85.72021,87
91.79608,93
91.86094,92
88.50249,87
89.34852,88
87.5397,84
88.0918,91
87.33915,91
86.4729,86
88.770905,88
89.738815,87
87.70274,87
85.20951,87
88.0918,86
88.886925,86
91.151566,86
86.57562,88
90.71946,89
87.5397,90
87.70911,85
88.0918,89
89.89313,91
86.86862,86
86.72951,87
88.97892,92
91.47088,90
87.19817,83
88.41153,86
86.96571,86
87.5397,87
89.80862,90
85.33318,85
85.517494,86
87.15604,87
88.97989,92
92.33267,87
90.58195,88
89.88269,90
88.9536,90
90.05027,89
87.958885,86
86.040764,86
86.040764,81
89.73407,85
88.50249,92
89.89313,88
88.97892,90
86.61487,90
87.5397,84
89.159584,85
89.39578,83
87.958885,88
88.0918,90
90.71946,87
86.86862,87
86.61487,91
89.75432,87
88.41153,89
89.51377,88
90.130264,90
85.005165,88
86.1245,86
92.21834,97
86.61487,88
87.5397,89
90.84688,90
86.86862,90
90.16102,90
86.040764,88
85.72021,80
90.67015,92
91.02507,90
86.86862,85
89.298225,89
85.94526,84
87.5347,88
86.040764,83
88.97892,84
87.5397,90
89.73407,93
88.0918,90
91.619316,91
86.4729,89
87.33915,87
89.62403,90
85.3871,87
87.52923,89
91.06369,86
87.958885,90
91.619316,94
88.777954,93
88.777954,92
87.03319,88
90.30551,94
87.97284,90
87.19817,86
88.50249,90
88.97989,90
85.06933,86
87.53215,87
88.28335,89
90.30051,89
91.69807,94
87.19817,87
88.50249,91
91.09032,91
87.97284,88
87.15604,82
92.21834,94
89.34852,91
92.009285,91
86.96571,86
86.57562,81
87.70911,90
89.298225,87
88.15514,88
87.88852,87
88.73849,90
87.85274,86
87.5347,84
85.72021,80
90.581215,92
90.581215,86
91.57228,92
85.90959,88
88.50249,88
86.040764,86
90.189804,94
86.372314,90
87.5347,90
88.0918,89
87.0198,88
87.761986,84
89.89313,91
86.57562,88
88.0918,89
87.761986,88
86.040764,84
87.0198,82
87.97284,86
87.22806,90
91.09032,94
86.61487,87
85.94526,84
85.06933,85
85.11718,86
86.57562,87
88.15514,85
88.28335,89
89.298225,89
89.159584,87
87.97284,85
85.4095,87
88.639015,90
87.70911,83
88.97989,86
86.96571,89
90.38547,93
91.06369,92
89.96297,93
90.76991,92
89.69014,86
89.34873,94
87.5397,87
89.80862,93
92.58977,94
88.48718,84
89.73407,88
90.91097,92
87.70274,87
88.30364,86
89.75432,88
87.70911,86
86.61487,89
89.80862,92
89.34852,90
87.15604,91
92.97292,89
86.72951,87
91.09032,92
87.15604,88
87.70911,88
88.034966,91
85.33318,83
88.50249,91
88.3123,89
90.67437,85
89.62403,86
89.80862,92
86.344765,88
85.517494,84
90.67437,89
90.58195,92
92.21834,95
87.8238,87
86.4729,83
86.372314,87
88.50249,91
87.5397,91
88.0918,90
87.5347,84
88.30364,84
88.30364,89
86.57562,86
85.005165,85
91.09032,93
85.58404,85
86.57562,88
89.34852,90
87.97284,90
87.5397,88
89.73407,90
85.72021,87
90.93671,92
86.96571,87
89.298225,84
87.03319,87
85.11718,85
87.01316,84
88.034966,92
88.50249,91
85.4095,82
88.32246,90
89.99343,93
88.0918,88
88.50249,86
87.33915,88
89.34852,87
90.44439,90
85.58404,88
86.57562,85
85.4095,83
88.30364,88
88.73849,89
90.44439,89
85.72021,85
90.189804,90
85.4095,86
85.4095,86
90.58195,87
88.97989,89
89.80862,85
87.70274,89
85.3871,87
89.80862,87
87.8238,87
91.99505,92
90.58195,89
88.28335,91
85.94526,84
86.96571,89
84.37488,83
89.62403,91
90.76134,90
90.189804,93
87.15604,87
87.958885,85
88.32246,87
88.0918,87
86.344765,89
88.97989,85
91.58213,95
88.2575,85
87.33915,86
87.958885,87
90.76134,89
87.19817,89
88.50249,86
87.19817,84
90.94986,94
84.22698,85
91.09032,93
87.958885,87
91.09032,87
86.61487,84
88.15514,87
86.57562,90
85.33318,85
84.63879,83
92.23392,92
89.98408,83
90.58195,89
92.944786,95
86.4729,86
87.761986,83
85.20951,85
90.76991,93
86.57562,86
86.344765,86
87.70911,85
85.33318,85
87.5347,88
88.403336,88
87.15604,86
86.86862,88
86.344765,86
88.0918,87
85.90959,85
87.97284,91
90.65805,91
90.84688,93
89.34852,86
87.97284,90
89.80862,86
88.770905,87
89.159584,88
89.62403,88
90.75862,86
90.1478,90
89.39578,88
85.811295,85
85.33318,86
89.5599,90
89.86712,84
90.189804,87
86.040764,87
86.344765,90
88.32246,88
89.12351,88
89.68917,91
91.06369,91
87.19817,89
88.770905,83
88.97892,90
87.5397,88
91.04193,94
89.80862,92
88.754875,89
91.09032,95
90.30551,93
86.86862,87
89.34873,92
89.34852,90
86.344765,83
91.158295,90
86.344765,87
88.32246,90
87.958885,88
90.952286,90
88.10607,89
85.811295,86
85.72021,89
86.86862,89
87.97284,87
85.4095,88
86.1245,87
89.62403,91
90.58195,87
89.12351,87
88.97892,87
91.57228,88
89.482895,92
86.57562,88
87.97284,88
87.15604,90
88.97989,89
89.34852,92
86.61487,85
85.811295,84
88.0918,90
90.47268,87
88.15514,91
89.298225,92
88.32246,86
86.040764,84
90.130264,90
89.73407,91
89.34873,93
91.86094,84
88.30364,90
88.32246,88
86.344765,86
91.69807,86
89.73407,88
89.12351,92
86.040764,90
85.3871,87
87.761986,90
88.32246,88
88.50249,92
87.70911,90
90.189804,88
87.19817,86
84.63879,86
87.5347,83
84.96174,80
90.67437,89
90.58195,88
90.189804,92
87.65612,89
87.70274,87
86.4729,83
88.97892,93
89.73407,89
90.47268,90
90.417755,91
85.099625,85
90.16102,88
91.214355,93
87.15604,89
91.23273,90
89.80862,91
87.0198,86
90.43082,90
90.189804,91
91.619316,89
88.403336,90
92.21834,91
89.12351,85
86.57562,85
89.34852,89
87.33915,88
88.97892,88
87.958885,86
88.9536,89
90.58195,91
88.0918,86
91.37651,94
89.12351,89
85.72021,87
87.80906,91
85.005165,85
91.836,89
86.61487,84
90.05027,90
85.099625,88
88.639015,89
91.47088,91
87.97284,90
88.0918,88
90.16102,92
91.36945,93
85.517494,87
91.23273,87
89.159584,89
90.189804,92
85.517494,85
87.958885,87
85.099625,85
85.811295,87
86.57562,81
86.96571,91
86.72951,85
89.12351,89
92.23551,90
87.3009,86
90.189804,87
91.19615,91
86.61487,90
88.41153,90
86.1245,87
88.97989,90
90.189804,85
89.322845,92
89.51377,92
88.15514,88
88.41153,92
87.958885,88
88.97989,89
90.58195,87
92.33422,93
87.5397,88
88.41153,89
89.34852,87
86.72951,89
89.34852,86
85.4095,84
88.97989,92
84.52388,85
88.28335,86
86.72951,89
89.99343,93
86.040764,87
91.92236,94
86.86862,85
87.53215,88
88.97892,92
88.863914,92
88.97989,87
87.19817,88
86.61487,88
87.5397,87
86.57562,85
88.777954,87
87.33915,86
87.52923,86
86.61487,90
90.130264,91
90.72319,92
90.47268,92
88.97989,92
89.75432,87
88.30364,87
86.4729,85
91.06361,91
89.12351,85
85.811295,87
91.37651,92
85.20951,86
87.5397,89
84.52388,83
88.777954,87
89.34852,89
90.58195,92
86.96571,84
85.58404,86
88.32246,89
91.57228,91
85.72021,88
87.15604,88
90.05027,92
90.76134,90
89.159584,93
86.57562,87
88.034966,83
88.046165,90
88.0918,89
88.97892,93
89.62403,90
88.73849,88
87.15604,87
88.50249,92
86.57562,86
87.85274,89
87.70911,90
89.99343,86
88.770905,84
87.80906,91
87.33915,87
86.96571,81
88.770905,93
87.03319,85
88.97989,89
86.61487,88
88.9536,89
89.159584,89
87.01316,87
90.47268,92
90.189804,92
90.58195,91
90.30551,93
88.97989,92
87.5397,87
88.639015,91
88.97892,85
88.448044,86
87.5347,88
86.96571,86
87.5397,91
85.3871,84
91.57228,95
88.32246,90
89.34852,89
86.61487,88
87.5397,85
92.5486,91
89.322845,92
85.20951,81
90.98202,88
89.12351,86
90.58195,96
88.0918,89
90.84688,90
90.3351,89
87.97284,89
87.761986,92
91.24806,94
87.50419,89
86.86862,86
89.894394,87
87.19817,86
88.0918,91
90.1478,88
88.9536,91
88.97892,88
87.19817,85
92.06435,94
87.03319,89
91.06369,86
85.72021,87
90.47268,91
85.94526,86
88.770905,84
88.50249,86
86.344765,85
89.032135,91
90.67437,87
87.5397,91
86.4729,90
93.52929,95
90.94986,94
85.3871,90
88.0918,91
91.04068,92
86.1245,87
85.72021,86
87.70274,88
88.639015,92
89.99343,88
90.71946,95
89.322845,87
88.886925,90
88.30364,86
85.20951,83
90.3775,92
89.12351,90
91.61357,95
88.50249,90
89.98408,90
90.11852,89
90.58195,88
89.34852,89
84.63879,86
90.130264,94
88.28335,90
90.47268,92
90.05027,89
86.4729,84
88.15514,85
87.65612,90
86.61487,89
86.57562,90
87.70274,87
92.21834,88
88.50249,87
86.57562,84
88.15514,87
88.10607,89
85.72021,89
88.32246,85
91.06369,93
85.33318,86
90.189804,90
85.3871,85
87.958885,86
87.50419,88
91.619316,92
89.80862,86
87.80906,87
90.47268,92
86.57562,88
87.33915,90
87.5397,91
88.50249,88
86.372314,90
90.189804,87
88.97892,89
87.97284,91
87.761986,92
89.80862,92
87.33915,88
88.41153,90
87.15604,86
88.48718,93
91.37651,90
87.52923,87
91.57228,87
89.62403,92
89.80862,91
88.30364,88
89.88269,90
90.189804,90
88.863914,83
91.69807,94
85.20951,80
87.70911,84
86.57562,86
87.14519,84
86.57562,89
87.5397,90
88.403336,84
89.12351,91
85.94526,85
89.12351,92
88.50249,89
90.581215,88
87.3009,86
86.344765,86
87.03319,85
87.19817,91
87.33915,82
87.52923,87
90.417755,89
86.344765,90
88.50249,87
88.30364,87
87.03319,85
86.1245,82
88.30364,90
87.70911,87
85.517494,88
85.811295,83
91.57228,94
88.403336,92
86.61487,90
86.372314,87
89.34852,89
86.57562,85
85.58404,85
85.517494,83
87.33915,86
88.18232,85
87.8238,89
88.403336,94
86.96571,87
87.97284,88
90.80643,90
90.11852,90
90.05027,89
86.72951,83
87.761986,85
88.50249,87
89.34873,89
86.96571,90
88.15514,85
88.0918,90
87.761986,83
92.97292,94
87.70911,86
89.482895,86
87.70911,87
88.30364,87
91.57228,86
89.298225,92
86.040764,88
86.61487,90
91.39386,92
89.34852,91
90.3775,87
85.33318,85
87.19817,90
85.20951,86
90.30551,93
88.15514,84
91.06369,93
85.20951,82
89.423805,90
89.12351,91
86.72951,85
88.30364,88
87.97284,90
90.189804,91
85.72021,82
87.33915,91
87.3009,88
88.0918,91
88.770905,90
89.75432,92
89.988434,95
85.517494,87
86.60815,89
84.63879,86
86.040764,86
88.30364,84
87.70911,84
87.33915,85
87.5347,89
88.50249,92
89.62403,83
89.032135,90
87.33915,89
88.30364,88
88.15514,88
90.189804,88
87.69417,89
88.50249,86
89.988434,93
88.50249,88
88.10607,89
88.97989,88
89.75432,92
88.97989,87
87.8238,86
86.57562,87
90.189804,90
85.20951,84
91.78761,91
91.06369,93
85.90959,89
88.15514,88
90.67437,91
89.34852,92
87.8238,87
87.5397,90
89.80862,89
89.159584,91
90.98202,87
85.099625,87
92.504715,93
88.886925,92
85.20951,85
87.01316,88
88.403336,90
89.962036,93
87.22806,88
85.94526,87
86.57562,90
87.03319,88
86.61487,87
87.97284,88
88.15514,90
90.130264,93
92.58977,93
88.403336,87
87.53215,89
89.73407,84
90.84688,97
88.403336,86
88.15514,86
88.2575,87
89.423805,93
84.96174,83
91.24806,96
91.47088,92
89.34852,88
88.73849,90
87.65612,88
89.34873,89
89.34852,88
90.11852,90
88.32246,88
89.80862,88
92.33479,91
89.962036,90
87.97284,88
87.33915,83
87.958885,91
86.86862,86
86.57562,90
86.96571,90
89.62403,90
89.322845,90
87.52923,90
90.94923,92
88.639015,90
91.09032,90
86.344765,85
86.040764,86
89.80862,89
88.50249,87
85.72021,88
90.16102,91
87.761986,84
88.0918,86
90.130264,88
90.1478,90
89.482895,90
86.61487,85
89.12351,88
85.90959,88
91.24806,94
