XGB_Predictions (unscaled),Actual_Points (unscaled)
0.35236377,0.4500000000000002
0.45637897,0.5499999999999998
0.42658722,0.4500000000000002
0.270328,0.25
0.2774281,0.04999999999999982
0.4499741,0.5
0.5299733,0.5
0.40603855,0.4500000000000002
0.4162182,0.4500000000000002
0.49042618,0.40000000000000036
0.4499741,0.4500000000000002
0.3452217,0.35000000000000053
0.35776442,0.40000000000000036
0.4162182,0.6000000000000005
0.5591178,0.5
0.4499741,0.5
0.42658722,0.40000000000000036
0.5574217,0.5499999999999998
0.5901348,0.7000000000000002
0.51037025,0.5499999999999998
0.48174584,0.4500000000000002
0.2774281,0.20000000000000018
0.41562814,0.25
0.4788493,0.5499999999999998
0.3589589,0.40000000000000036
0.37798214,0.35000000000000053
0.52503157,0.7000000000000002
0.3310762,0.40000000000000036
0.5655761,0.4500000000000002
0.4162182,0.5
0.48744053,0.5499999999999998
0.2609048,0.2999999999999998
0.6377156,0.5
0.5539776,0.6500000000000004
0.38881913,0.40000000000000036
0.25129566,0.10000000000000053
0.41562814,0.4500000000000002
0.42152423,0.5
0.25440633,0.2999999999999998
0.5075021,0.40000000000000036
0.42658722,0.35000000000000053
0.32508463,0.4500000000000002
0.3310762,0.5
0.42064187,0.4500000000000002
0.36110723,0.4500000000000002
0.40830645,0.4500000000000002
0.24811092,0.25
0.3359728,0.40000000000000036
0.5497081,0.5499999999999998
0.50598234,0.6500000000000004
0.270328,0.40000000000000036
0.53337365,0.4500000000000002
0.40303826,0.6000000000000005
0.270328,0.10000000000000053
0.500636,0.5499999999999998
0.28773415,0.2999999999999998
0.53621936,0.2999999999999998
0.3999718,0.35000000000000053
0.4400263,0.4500000000000002
0.49042618,0.6000000000000005
0.3683988,0.40000000000000036
0.57008934,0.5499999999999998
0.38881913,0.2999999999999998
0.4122277,0.35000000000000053
0.42152423,0.2999999999999998
0.37798214,0.40000000000000036
0.40830645,0.4500000000000002
0.6305739,0.6500000000000004
0.42658722,0.20000000000000018
0.28976107,0.35000000000000053
0.5035214,0.6500000000000004
0.39038825,0.6500000000000004
0.4499741,0.5499999999999998
0.35776442,0.15000000000000036
0.3524114,0.15000000000000036
0.37798214,0.20000000000000018
0.4688038,0.6000000000000005
0.43168384,0.5
0.37798214,0.2999999999999998
0.40603855,0.25
0.5634812,0.7000000000000002
0.31770068,0.20000000000000018
0.60187805,0.5499999999999998
0.4162182,0.2999999999999998
0.32991558,0.2999999999999998
0.28976107,0.40000000000000036
0.5497081,0.7000000000000002
0.500636,0.2999999999999998
0.3999718,0.35000000000000053
0.2609048,0.35000000000000053
0.28773415,0.25
0.40603855,0.25
0.5819978,0.7000000000000002
0.31770068,0.2999999999999998
0.37798214,0.4500000000000002
0.49042618,0.6000000000000005
0.36110723,0.35000000000000053
0.44003117,0.5499999999999998
0.49042618,0.6000000000000005
0.2609048,0.20000000000000018
0.42658722,0.5499999999999998
0.6184968,0.7000000000000002
0.35776442,0.5
0.42658722,0.5499999999999998
0.5401208,0.6000000000000005
0.40603855,0.40000000000000036
0.37798214,0.15000000000000036
0.4499741,0.40000000000000036
0.37798214,0.2999999999999998
0.7073761,0.40000000000000036
0.42048436,0.04999999999999982
0.60538244,0.75
0.29862463,0.40000000000000036
0.41562814,0.40000000000000036
0.40647432,0.5
0.39141515,0.2999999999999998
0.5497081,0.75
0.32991558,0.25
0.4162182,0.5499999999999998
0.51037025,0.6000000000000005
0.5075021,0.4500000000000002
0.5798995,0.8000000000000007
0.267939,0.10000000000000053
0.5549945,0.4500000000000002
0.5075021,0.5499999999999998
0.5747497,0.5499999999999998
0.3310762,0.40000000000000036
0.22710991,0.25
0.32991558,0.25
0.29862463,0.15000000000000036
0.4499741,0.2999999999999998
0.51037025,0.6500000000000004
0.39038825,0.5
0.35776442,0.35000000000000053
0.4162182,0.5499999999999998
0.53377527,0.7000000000000002
0.270328,0.20000000000000018
0.3589589,0.35000000000000053
0.40303826,0.6000000000000005
0.42048436,0.5499999999999998
0.52503157,0.6000000000000005
0.5420596,0.40000000000000036
0.42048436,0.25
0.3310762,0.25
0.3999718,0.4500000000000002
0.3452217,0.2999999999999998
0.48744053,0.25
0.4162182,0.40000000000000036
0.3452217,0.25
0.45761254,0.6500000000000004
0.42048436,0.5499999999999998
0.35776442,0.5
0.37798214,0.35000000000000053
0.28773415,0.35000000000000053
0.4162182,0.6000000000000005
0.4499741,0.35000000000000053
0.39038825,0.25
0.36110723,0.35000000000000053
0.51037025,0.20000000000000018
0.5299733,0.6500000000000004
0.44003117,0.5
0.5634812,0.5
0.35776442,0.2999999999999998
0.5856854,0.7000000000000002
0.50598234,0.6500000000000004
0.31249475,0.35000000000000053
0.25669807,0.40000000000000036
0.56132865,0.6500000000000004
0.35776442,0.40000000000000036
0.34986705,0.35000000000000053
0.48744053,0.25
0.6502733,0.8500000000000005
0.3683988,0.35000000000000053
0.440602,0.5499999999999998
0.35236377,0.5
0.38881913,0.5499999999999998
0.42232293,0.5499999999999998
0.35776442,0.20000000000000018
0.4499741,0.40000000000000036
0.5299733,0.7000000000000002
0.46575004,0.5
0.42658722,0.6500000000000004
0.5215105,0.4500000000000002
0.48174584,0.5
0.41562814,0.35000000000000053
0.5676087,0.6500000000000004
0.5299733,0.6000000000000005
0.5035214,0.25
0.3359728,0.5
0.52503157,0.40000000000000036
0.45761254,0.5
0.25440633,0.20000000000000018
0.267939,0.2999999999999998
0.37798214,0.5499999999999998
0.38608307,0.15000000000000036
0.3310762,0.40000000000000036
0.5199434,0.5
0.49042618,0.5
0.4499741,0.6000000000000005
0.4386436,0.5
0.40603855,0.2999999999999998
0.38608307,0.4500000000000002
0.5655761,0.4500000000000002
0.52929896,0.35000000000000053
0.5075021,0.5499999999999998
0.46800745,0.5499999999999998
0.5549945,0.40000000000000036
0.38608307,0.5499999999999998
0.38555968,0.40000000000000036
0.32508463,0.2999999999999998
0.57008934,0.7000000000000002
0.6671967,0.6500000000000004
0.5017347,0.35000000000000053
0.5539776,0.5499999999999998
0.267939,0.35000000000000053
0.3359728,0.40000000000000036
0.3524114,0.35000000000000053
0.42658722,0.2999999999999998
0.3683988,0.10000000000000053
0.45761254,0.2999999999999998
0.32508463,0.10000000000000053
0.4100793,0.40000000000000036
0.38608307,0.35000000000000053
0.4400263,0.5
0.500636,0.40000000000000036
0.5638128,0.6000000000000005
0.5299733,0.2999999999999998
0.31770068,0.4500000000000002
0.51037025,0.7000000000000002
0.5497081,0.5
0.38881913,0.40000000000000036
0.3310762,0.5
0.28773415,0.2999999999999998
0.4499741,0.35000000000000053
0.38881913,0.35000000000000053
0.4162182,0.5499999999999998
0.35921997,0.35000000000000053
0.5638128,0.6000000000000005
0.5215105,0.6000000000000005
0.3359728,0.15000000000000036
0.35236377,0.5
0.34986705,0.25
0.53377527,0.6000000000000005
0.27730808,0.4500000000000002
0.5942367,0.4500000000000002
0.44241232,0.4500000000000002
0.31770068,0.4500000000000002
0.32508463,0.25
0.51037025,0.5
0.39370924,0.20000000000000018
0.3589589,0.35000000000000053
0.40303826,0.5
0.3589589,0.35000000000000053
0.3029402,0.4500000000000002
0.5798995,0.40000000000000036
0.554586,0.6500000000000004
0.51037025,0.5499999999999998
0.4688038,0.5499999999999998
0.38881913,0.4500000000000002
0.31000757,0.5
0.40748912,0.4500000000000002
0.5299733,0.75
0.43168384,0.5
0.29862463,0.15000000000000036
0.49660608,0.7000000000000002
0.4499741,0.20000000000000018
0.37798214,0.2999999999999998
0.649412,0.7000000000000002
0.29677242,0.2999999999999998
0.4499741,0.7000000000000002
0.3989563,0.5
0.3029402,0.20000000000000018
0.28976107,0.2999999999999998
0.49042618,0.6500000000000004
0.5299733,0.6500000000000004
0.42232293,0.2999999999999998
0.44241232,0.35000000000000053
0.3999718,0.6000000000000005
0.71320915,0.8000000000000007
0.5210074,0.40000000000000036
0.28773415,0.0
0.4499011,0.2999999999999998
0.41380513,0.5499999999999998
0.39038825,0.35000000000000053
0.38608307,0.5
0.531728,0.6000000000000005
0.4162182,0.40000000000000036
0.5210074,0.20000000000000018
0.5638128,0.40000000000000036
0.3029402,0.25
0.35776442,0.20000000000000018
0.29862463,0.2999999999999998
0.28773415,0.20000000000000018
0.4788493,0.5
0.378131,0.40000000000000036
0.37798214,0.2999999999999998
0.3683988,0.20000000000000018
0.41380513,0.40000000000000036
0.49042618,0.15000000000000036
0.4162182,0.4500000000000002
0.40603855,0.5499999999999998
0.5017347,0.6000000000000005
0.52503157,0.6000000000000005
0.28976107,0.35000000000000053
0.3029402,0.25
0.500636,0.5
0.72149014,0.6500000000000004
0.3683988,0.35000000000000053
0.29862463,0.35000000000000053
0.4162182,0.4500000000000002
0.4305978,0.5499999999999998
0.6218922,0.4500000000000002
0.42048436,0.6000000000000005
0.50598234,0.4500000000000002
0.38881913,0.15000000000000036
0.44003117,0.2999999999999998
0.39038825,0.15000000000000036
0.43168384,0.35000000000000053
0.38608307,0.20000000000000018
0.3310762,0.4500000000000002
0.5424845,0.7000000000000002
0.42658722,0.5499999999999998
0.4499741,0.5499999999999998
0.54013115,0.5499999999999998
0.39370924,0.2999999999999998
0.44003117,0.5499999999999998
0.45637897,0.35000000000000053
0.2774281,0.2999999999999998
0.35340187,0.35000000000000053
0.3452217,0.40000000000000036
0.48174584,0.6000000000000005
0.53621936,0.6000000000000005
0.39370924,0.40000000000000036
0.3524114,0.40000000000000036
0.3310762,0.2999999999999998
0.2577045,0.25
0.45637897,0.6000000000000005
0.4499741,0.25
0.32991558,0.25
0.378131,0.40000000000000036
0.51037025,0.40000000000000036
0.5299733,0.20000000000000018
0.39038825,0.4500000000000002
0.57008934,0.7000000000000002
0.42658722,0.6000000000000005
0.3989563,0.40000000000000036
0.41562814,0.2999999999999998
0.34986705,0.25
0.45637897,0.35000000000000053
0.4499741,0.35000000000000053
0.31000757,0.2999999999999998
0.5497081,0.5499999999999998
0.3524114,0.15000000000000036
0.3029402,0.4500000000000002
0.53377527,0.35000000000000053
0.3989563,0.35000000000000053
0.6501609,0.5
0.50932,0.6000000000000005
0.32991558,0.25
0.64845896,0.5
0.4788493,0.5499999999999998
0.6530762,0.8000000000000007
0.31770068,0.35000000000000053
0.5075021,0.6500000000000004
0.51037025,0.5499999999999998
0.4688038,0.6500000000000004
0.37798214,0.35000000000000053
0.41380513,0.35000000000000053
0.25440633,0.2999999999999998
0.5075021,0.5
0.34986705,0.25
0.4688038,0.35000000000000053
0.48174584,0.6000000000000005
0.5539776,0.35000000000000053
0.25669807,0.35000000000000053
0.5539776,0.8000000000000007
0.48434302,0.15000000000000036
0.5549945,0.5
0.38555968,0.2999999999999998
0.43168384,0.5499999999999998
0.28976107,0.40000000000000036
0.3999718,0.5
0.38328832,0.5
0.3524114,0.5499999999999998
0.52929896,0.5499999999999998
0.51794595,0.6000000000000005
0.21597001,0.20000000000000018
0.4688038,0.5499999999999998
0.25440633,0.20000000000000018
0.3310762,0.2999999999999998
0.4688038,0.5
0.3683988,0.4500000000000002
0.3524114,0.4500000000000002
0.4688038,0.5
0.5299733,0.6000000000000005
0.32991558,0.20000000000000018
0.34986705,0.35000000000000053
0.28773415,0.40000000000000036
0.5539776,0.5
0.3310762,0.40000000000000036
0.5299733,0.6000000000000005
0.4485566,0.5499999999999998
0.43824452,0.2999999999999998
0.40603855,0.5
0.3310762,0.25
0.34986705,0.35000000000000053
0.35236377,0.40000000000000036
0.267939,0.15000000000000036
0.5940751,0.5
0.4499741,0.5499999999999998
0.50003934,0.6000000000000005
0.35776442,0.25
0.5894057,0.6500000000000004
0.51037025,0.5499999999999998
0.29862463,0.2999999999999998
0.43168384,0.5499999999999998
0.267939,0.40000000000000036
0.4499741,0.40000000000000036
0.41562814,0.4500000000000002
0.42064187,0.5
0.28773415,0.35000000000000053
0.60451263,0.20000000000000018
0.49042618,0.6000000000000005
0.44003117,0.6000000000000005
0.5299733,0.40000000000000036
0.3310762,0.4500000000000002
0.4499741,0.40000000000000036
0.37798214,0.40000000000000036
0.42658722,0.6000000000000005
0.38608307,0.40000000000000036
0.3452217,0.25
0.5549945,0.5
0.5798995,0.40000000000000036
0.27730808,0.25
0.6248383,0.7000000000000002
0.3989563,0.5499999999999998
0.4499741,0.40000000000000036
0.5819978,0.5499999999999998
0.40830645,0.4500000000000002
0.40303826,0.6000000000000005
0.5017347,0.6000000000000005
0.41380513,0.4500000000000002
0.3683988,0.25
0.25440633,0.35000000000000053
0.64758974,0.40000000000000036
0.32508463,0.20000000000000018
0.3989563,0.35000000000000053
0.5218908,0.5
0.51037025,0.5
0.5798995,0.6000000000000005
0.5218908,0.5
0.41380513,0.40000000000000036
0.38442397,0.2999999999999998
0.53377527,0.5499999999999998
0.34986705,0.15000000000000036
0.3683988,0.40000000000000036
0.25669807,0.10000000000000053
0.5819978,0.6000000000000005
0.51037025,0.5499999999999998
0.32508463,0.35000000000000053
0.6305739,0.6500000000000004
0.3683988,0.5
0.44003117,0.35000000000000053
0.48174584,0.6000000000000005
0.40830645,0.2999999999999998
0.4688038,0.4500000000000002
0.45637897,0.35000000000000053
0.5901348,0.6000000000000005
0.49042618,0.4500000000000002
0.40647432,0.25
0.42699316,0.5499999999999998
0.60451263,0.75
0.2577045,0.20000000000000018
0.44707283,0.25
0.3452217,0.5
0.28773415,0.5499999999999998
0.4122277,0.4500000000000002
0.2609048,0.40000000000000036
0.38608307,0.5499999999999998
0.38555968,0.5
0.529829,0.6000000000000005
0.37798214,0.4500000000000002
0.4162182,0.5
0.31770068,0.25
0.37798214,0.6000000000000005
0.44003117,0.35000000000000053
0.40647432,0.25
0.41562814,0.20000000000000018
0.40603855,0.40000000000000036
0.36110723,0.4500000000000002
0.3989563,0.4500000000000002
0.27099687,0.2999999999999998
0.39038825,0.5499999999999998
0.378131,0.5499999999999998
0.5215105,0.4500000000000002
0.5549945,0.6500000000000004
0.32991558,0.25
0.5798995,0.6000000000000005
0.3452217,0.35000000000000053
0.40603855,0.4500000000000002
0.4162182,0.5
0.23261935,0.2999999999999998
0.3359728,0.2999999999999998
0.53377527,0.25
0.3999718,0.35000000000000053
0.36110723,0.40000000000000036
0.5798995,0.2999999999999998
0.35776442,0.5
0.47410703,0.5499999999999998
0.37798214,0.2999999999999998
0.35340187,0.4500000000000002
0.53377527,0.6000000000000005
0.34986705,0.25
0.3683988,0.35000000000000053
0.440602,0.35000000000000053
0.51571697,0.5
0.35776442,0.5
0.554586,0.5
0.5634812,0.35000000000000053
0.5035214,0.6000000000000005
0.36110723,0.40000000000000036
0.7185106,0.8000000000000007
0.4261939,0.5499999999999998
0.28976107,0.2999999999999998
0.22379306,0.35000000000000053
0.28773415,0.35000000000000053
0.440602,0.6000000000000005
0.3999718,0.5499999999999998
0.25669807,0.2999999999999998
0.5075021,0.6000000000000005
0.270328,0.25
0.28773415,0.35000000000000053
0.45761254,0.25
0.38555968,0.5
0.31249475,0.40000000000000036
0.61206836,0.75
0.28773415,0.2999999999999998
0.5539776,0.6000000000000005
0.3524114,0.10000000000000053
0.43168384,0.5499999999999998
0.5199434,0.6000000000000005
0.4485566,0.6000000000000005
0.5798995,0.5
0.5299733,0.6000000000000005
0.3452217,0.5
0.31000757,0.15000000000000036
0.25669807,0.10000000000000053
0.49042618,0.6000000000000005
0.4571896,0.25
0.5942367,0.5
0.40647432,0.6000000000000005
0.36110723,0.4500000000000002
0.27730808,0.35000000000000053
0.28976107,0.2999999999999998
0.3452217,0.4500000000000002
0.37748605,0.2999999999999998
0.37798214,0.40000000000000036
0.270328,0.20000000000000018
0.43168384,0.4500000000000002
0.4261939,0.25
0.54082763,0.5
0.3310762,0.2999999999999998
0.36110723,0.35000000000000053
0.42152423,0.20000000000000018
0.38608307,0.35000000000000053
0.51037025,0.40000000000000036
0.45637897,0.35000000000000053
0.5299733,0.7000000000000002
0.38608307,0.40000000000000036
0.5017347,0.6500000000000004
0.5798995,0.7000000000000002
0.48744053,0.35000000000000053
0.3310762,0.2999999999999998
0.4122277,0.40000000000000036
0.38881913,0.40000000000000036
0.4122277,0.4500000000000002
0.53377527,0.4500000000000002
0.33231395,0.35000000000000053
0.42048436,0.5499999999999998
0.27099687,0.2999999999999998
0.31770068,0.2999999999999998
0.40603855,0.15000000000000036
0.3029402,0.15000000000000036
0.3452217,0.35000000000000053
0.5035214,0.6500000000000004
0.32991558,0.5
0.2577045,0.15000000000000036
0.50003934,0.6500000000000004
0.45761254,0.5499999999999998
0.5017347,0.35000000000000053
0.42152423,0.6000000000000005
0.6305739,0.5
0.31000757,0.20000000000000018
0.72112846,0.75
0.4162182,0.6500000000000004
0.32991558,0.35000000000000053
0.3683988,0.20000000000000018
0.5210074,0.5499999999999998
0.5215105,0.40000000000000036
0.52503157,0.6500000000000004
0.5218908,0.5499999999999998
0.25129566,0.25
0.42658722,0.7000000000000002
0.36052996,0.20000000000000018
0.4499741,0.35000000000000053
0.39038825,0.40000000000000036
0.60451263,0.25
0.44707283,0.2999999999999998
0.34986705,0.2999999999999998
0.3310762,0.35000000000000053
0.44003117,0.5
0.43168384,0.7000000000000002
0.38608307,0.25
0.3683988,0.35000000000000053
0.51037025,0.6500000000000004
0.38328832,0.40000000000000036
0.40303826,0.6000000000000005
0.50598234,0.7000000000000002
0.40830645,0.35000000000000053
0.5539776,0.40000000000000036
0.2577045,0.20000000000000018
0.5573658,0.5499999999999998
0.37798214,0.5
0.42658722,0.8000000000000007
0.42658722,0.25
0.3989563,0.6000000000000005
0.5634812,0.40000000000000036
0.3029402,0.25
0.3310762,0.4500000000000002
0.5497081,0.4500000000000002
0.59163654,0.5
0.2609048,0.10000000000000053
0.5299733,0.4500000000000002
0.37748605,0.35000000000000053
0.42658722,0.40000000000000036
0.38608307,0.15000000000000036
0.45637897,0.2999999999999998
0.2577045,0.25
0.5942367,0.35000000000000053
0.39370924,0.4500000000000002
0.32991558,0.2999999999999998
0.38442397,0.4500000000000002
0.31000757,0.5
0.37798214,0.40000000000000036
0.5215105,0.6000000000000005
0.37748605,0.35000000000000053
0.3783763,0.40000000000000036
0.51037025,0.40000000000000036
0.531728,0.25
0.40603855,0.2999999999999998
0.5638128,0.4500000000000002
0.3683988,0.5
0.28773415,0.35000000000000053
0.28773415,0.15000000000000036
0.3683988,0.20000000000000018
0.18121064,0.25
0.41562814,0.5
0.32508463,0.35000000000000053
0.4688038,0.15000000000000036
0.64908826,0.75
0.267939,0.40000000000000036
0.2577045,0.35000000000000053
0.4688038,0.40000000000000036
0.28976107,0.35000000000000053
0.41562814,0.10000000000000053
0.267939,0.40000000000000036
0.32991558,0.15000000000000036
0.5299733,0.5499999999999998
0.3524114,0.2999999999999998
